-6.63629,-20.9059
-6.43629,-20.9065
-6.23629,-20.907
-6.03629,-20.9076
-5.83629,-20.9082
-5.63629,-20.9087
-5.43629,-20.9093
-5.2363,-20.9098
-5.0363,-20.9104
-4.8363,-20.9109
-4.6363,-20.9115
-4.4363,-20.912
-4.2363,-20.9126
-4.0363,-20.9132
-3.8363,-20.9137
-3.6363,-20.9143
-3.4363,-20.9148
-3.2363,-20.9154
-3.0363,-20.9159
-2.8363,-20.9165
-2.63631,-20.9171
-2.43631,-20.9176
-2.23631,-20.9182
-2.03631,-20.9187
-1.83631,-20.9193
-1.63631,-20.9198
-1.43631,-20.9204
-1.23631,-20.9209
-1.03631,-20.9215
-0.836313,-20.9221
-0.636313,-20.9226
-0.436314,-20.9232
-0.236315,-20.9237
-0.0363156,-20.9243
0.163684,-20.9248
0.363683,-20.9254
0.563682,-20.9259
0.763681,-20.9265
0.963681,-20.9271
1.16368,-20.9276
1.36368,-20.9282
1.56368,-20.9287
1.76368,-20.9293
1.96368,-20.9298
2.16368,-20.9304
2.36368,-20.9309
2.56367,-20.9315
2.76367,-20.9321
2.96367,-20.9326
3.16367,-20.9332
3.36367,-20.9337
3.56367,-20.9343
3.76367,-20.9348
3.96367,-20.9354
4.16367,-20.9359
4.36367,-20.9365
4.56367,-20.9371
4.76367,-20.9376
4.96367,-20.9382
5.16366,-20.9387
5.36366,-20.9393
5.56366,-20.9398
5.76366,-20.9404
5.96366,-20.9409
6.16366,-20.9415
6.36366,-20.9421
6.56366,-20.9426
6.76366,-20.9432
6.96366,-20.9437
7.16366,-20.9443
7.36366,-20.9448
7.56366,-20.9454
7.76365,-20.9459
7.96365,-20.9465
8.16365,-20.9471
8.36365,-20.9476
8.56365,-20.9482
8.76365,-20.9487
8.96365,-20.9493
9.16365,-20.9498
9.36365,-20.9504
9.56365,-20.9509
9.76365,-20.9515
9.96365,-20.9521
10.1636,-20.9526
10.3636,-20.9532
10.5636,-20.9537
10.7636,-20.9543
10.9636,-20.9548
11.1636,-20.9554
11.3636,-20.9559
11.5636,-20.9565
11.7636,-20.9571
11.9636,-20.9576
12.1636,-20.9582
12.3636,-20.9587
12.5636,-20.9593
12.7636,-20.9598
12.9636,-20.9604
13.1636,-20.961
13.3636,-20.9615
13.5636,-20.9621
13.7636,-20.9626
13.9636,-20.9632
14.1636,-20.9637
14.3636,-20.9643
14.5636,-20.9648
14.7636,-20.9654
14.9636,-20.966
15.1636,-20.9665
15.3636,-20.9671
15.5636,-20.9676
15.7636,-20.9682
15.9636,-20.9687
16.1636,-20.9693
16.3636,-20.9698
16.5636,-20.9704
16.7636,-20.971
16.9636,-20.9715
17.1636,-20.9721
17.3636,-20.9726
17.5636,-20.9732
17.7636,-20.9737
17.9636,-20.9743
18.1636,-20.9748
18.3636,-20.9754
18.5636,-20.976
18.7636,-20.9765
18.9636,-20.9771
19.1636,-20.9776
19.3636,-20.9782
19.5636,-20.9787
19.7636,-20.9793
19.9636,-20.9798
20.1636,-20.9804
20.3636,-20.981
20.5636,-20.9815
20.7636,-20.9821
20.9636,-20.9826
21.1636,-20.9832
21.3636,-20.9837
21.5636,-20.9843
21.7636,-20.9848
21.9636,-20.9854
22.1636,-20.986
22.3636,-20.9865
22.5636,-20.9871
22.7636,-20.9876
22.9636,-20.9882
23.1636,-20.9887
23.3636,-20.9893
23.5636,-20.9898
23.7636,-20.9904
23.9636,-20.991
24.1636,-20.9915
24.3636,-20.9921
24.5636,-20.9926
24.7636,-20.9932
24.9636,-20.9937
25.1636,-20.9943
25.3636,-20.9948
25.5636,-20.9954
25.7636,-20.996
25.9636,-20.9965
26.1636,-20.9971
26.3636,-20.9976
26.5636,-20.9982
26.7636,-20.9987
26.9636,-20.9993
27.1636,-20.9999
27.3636,-21.0004
27.5636,-21.001
27.7636,-21.0015
27.9636,-21.0021
28.1636,-21.0026
28.3636,-21.0032
28.5636,-21.0037
28.7636,-21.0043
28.9636,-21.0049
29.1636,-21.0054
29.3636,-21.006
29.5636,-21.0065
-34.4842,-29.0367
-34.6842,-29.0361
-34.8842,-29.0356
-35.2436,-29.0346
-35.4436,-29.0365
-35.6435,-29.0432
-35.8432,-29.0547
-36.0425,-29.0711
-36.2413,-29.0923
-36.4396,-29.1183
-36.6372,-29.1491
-36.8341,-29.1847
-37.0299,-29.225
-37.2248,-29.2701
-37.4185,-29.3199
-37.6109,-29.3743
-37.802,-29.4334
-37.9916,-29.4971
-38.1795,-29.5654
-38.3658,-29.6382
-38.5503,-29.7155
-38.7328,-29.7973
-38.9133,-29.8834
-39.0916,-29.9739
-39.2678,-30.0687
-39.4415,-30.1677
-39.6128,-30.2709
-39.7816,-30.3782
-39.9477,-30.4896
-40.1111,-30.605
-40.2716,-30.7242
-40.4292,-30.8474
-40.5838,-30.9743
-40.7352,-31.1049
-40.8834,-31.2392
-41.0284,-31.377
-41.2469,-31.598
-41.3832,-31.7444
-41.5161,-31.8938
-41.6456,-32.0462
-41.7716,-32.2015
-41.8941,-32.3596
-42.013,-32.5204
-42.1282,-32.6839
-42.2397,-32.8499
-42.3474,-33.0184
-42.4513,-33.1893
-42.5513,-33.3625
-42.6474,-33.5379
-42.7394,-33.7155
-42.8275,-33.8951
-42.9114,-34.0766
-42.9912,-34.26
-43.0669,-34.4451
-43.1383,-34.6319
-43.2055,-34.8203
-43.2685,-35.0101
-43.3271,-35.2013
-43.3814,-35.3938
-43.4313,-35.5874
-43.4769,-35.7822
-43.518,-35.9779
-43.5547,-36.1745
-43.5869,-36.3719
-43.6147,-36.5699
-43.638,-36.7686
-43.6568,-36.9677
-43.6711,-37.1672
-43.6808,-37.3669
-43.687,-37.7243
-43.6865,-37.9243
-43.6859,-38.1475
-43.6853,-38.3475
-43.6847,-38.5475
-43.6842,-38.7475
-43.6836,-38.9475
-43.683,-39.1475
-43.6825,-39.3475
-43.6819,-39.5475
-43.6813,-39.7475
-43.6808,-39.9475
-43.6857,-38.1875
-43.6852,-38.3875
-43.6846,-38.5875
-43.684,-38.7875
-43.6835,-38.9875
-43.6829,-39.1875
-43.6824,-39.3875
-43.6818,-39.5875
-43.6812,-39.7875
-43.6807,-39.9875
-37.9385,-41.925
-37.9384,-41.942
-37.9384,-41.959
-37.9383,-41.976
-37.9383,-41.993
-37.9382,-42.01
-37.9382,-42.027
-37.9381,-42.044
-37.9381,-42.061
-37.938,-42.078
-43.6846,-38.6075
-43.684,-38.8075
-43.6834,-39.0075
-43.6829,-39.2075
-43.6823,-39.4075
-43.6817,-39.6075
-43.6812,-39.8075
-43.6806,-40.0075
-43.6801,-40.2075
-43.6795,-40.4075
-43.6841,-38.7775
-43.6835,-38.9775
-43.683,-39.1775
-43.6824,-39.3775
-43.6818,-39.5775
-43.6813,-39.7775
-43.6807,-39.9775
-43.6801,-40.1775
-43.6796,-40.3775
-43.679,-40.5775
