-6.9004,-18.9148
-6.7004,-18.9154
-6.50041,-18.9159
-6.30041,-18.9165
-6.10041,-18.9171
-5.90041,-18.9176
-5.70041,-18.9182
-5.50041,-18.9187
-5.30041,-18.9193
-5.10041,-18.9198
-4.90041,-18.9204
-4.70041,-18.9209
-4.50041,-18.9215
-4.30041,-18.9221
-4.10041,-18.9226
-3.90042,-18.9232
-3.70042,-18.9237
-3.50042,-18.9243
-3.30042,-18.9248
-3.10042,-18.9254
-2.90042,-18.9259
-2.70042,-18.9265
-2.50042,-18.9271
-2.30042,-18.9276
-2.10042,-18.9282
-1.90042,-18.9287
-1.70042,-18.9293
-1.50042,-18.9298
-1.30043,-18.9304
-1.10043,-18.9309
-0.900427,-18.9315
-0.700428,-18.9321
-0.500429,-18.9326
-0.30043,-18.9332
-0.10043,-18.9337
0.0995689,-18.9343
0.299568,-18.9348
0.499567,-18.9354
0.699567,-18.9359
0.899566,-18.9365
1.09957,-18.9371
1.29956,-18.9376
1.49956,-18.9382
1.69956,-18.9387
1.89956,-18.9393
2.09956,-18.9398
2.29956,-18.9404
2.49956,-18.9409
2.69956,-18.9415
2.89956,-18.9421
3.09956,-18.9426
3.29956,-18.9432
3.49956,-18.9437
3.69955,-18.9443
3.89955,-18.9448
4.09955,-18.9454
4.29955,-18.9459
4.49955,-18.9465
4.69955,-18.9471
4.89955,-18.9476
5.09955,-18.9482
5.29955,-18.9487
5.49955,-18.9493
5.69955,-18.9498
5.89955,-18.9504
6.09955,-18.9509
6.29954,-18.9515
6.49954,-18.9521
6.69954,-18.9526
6.89954,-18.9532
7.09954,-18.9537
7.29954,-18.9543
7.49954,-18.9548
7.69954,-18.9554
7.89954,-18.9559
8.09954,-18.9565
8.29954,-18.9571
8.49954,-18.9576
8.69954,-18.9582
8.89953,-18.9587
9.09953,-18.9593
9.29953,-18.9598
9.49953,-18.9604
9.69953,-18.961
9.89953,-18.9615
10.0995,-18.9621
10.2995,-18.9626
10.4995,-18.9632
10.6995,-18.9637
10.8995,-18.9643
11.0995,-18.9648
11.2995,-18.9654
11.4995,-18.966
11.6995,-18.9665
11.8995,-18.9671
12.0995,-18.9676
12.2995,-18.9682
12.4995,-18.9687
12.6995,-18.9693
12.8995,-18.9698
13.0995,-18.9704
13.2995,-18.971
13.4995,-18.9715
13.6995,-18.9721
13.8995,-18.9726
14.0995,-18.9732
14.2995,-18.9737
14.4995,-18.9743
14.6995,-18.9748
14.8995,-18.9754
15.0995,-18.976
15.2995,-18.9765
15.4995,-18.9771
15.6995,-18.9776
15.8995,-18.9782
16.0995,-18.9787
16.2995,-18.9793
16.4995,-18.9798
16.6995,-18.9804
16.8995,-18.981
17.0995,-18.9815
17.2995,-18.9821
17.4995,-18.9826
17.6995,-18.9832
17.8995,-18.9837
18.0995,-18.9843
18.2995,-18.9848
18.4995,-18.9854
18.6995,-18.986
18.8995,-18.9865
19.0995,-18.9871
19.2995,-18.9876
19.4995,-18.9882
19.6995,-18.9887
19.8995,-18.9893
20.0995,-18.9898
20.2995,-18.9904
20.4995,-18.991
20.6995,-18.9915
20.8995,-18.9921
21.0995,-18.9926
21.2995,-18.9932
21.4995,-18.9937
21.6995,-18.9943
21.8995,-18.9948
22.0995,-18.9954
22.2995,-18.996
22.4995,-18.9965
22.6995,-18.9971
22.8995,-18.9976
23.0995,-18.9982
23.2995,-18.9987
23.4995,-18.9993
23.6995,-18.9999
23.8995,-19.0004
24.0995,-19.001
24.2995,-19.0015
24.4995,-19.0021
24.6995,-19.0026
24.8995,-19.0032
25.0995,-19.0037
25.2995,-19.0043
25.4995,-19.0049
25.6995,-19.0054
25.8995,-19.006
26.0995,-19.0065
-66.8102,-18.7484
-66.6102,-18.7489
-66.4102,-18.7495
-66.2102,-18.75
-66.0102,-18.7506
-65.8102,-18.7511
-65.6102,-18.7517
-65.4102,-18.7523
-65.2102,-18.7528
-65.0102,-18.7534
-64.8102,-18.7539
-64.6102,-18.7545
-64.4102,-18.755
-64.2102,-18.7556
-64.0102,-18.7561
-63.8102,-18.7567
-63.6102,-18.7573
-63.4102,-18.7578
-63.2102,-18.7584
-63.0102,-18.7589
-62.8102,-18.7595
-62.6102,-18.76
-62.4102,-18.7606
-62.2102,-18.7611
-62.0102,-18.7617
-61.8102,-18.7623
-61.6102,-18.7628
-61.4102,-18.7634
-61.2102,-18.7639
-61.0102,-18.7645
-60.8102,-18.765
-60.6102,-18.7656
-60.4102,-18.7661
-60.2102,-18.7667
-60.0102,-18.7673
-59.8102,-18.7678
-59.6102,-18.7684
-59.4102,-18.7689
-59.2102,-18.7695
-59.0102,-18.77
-58.8102,-18.7706
-58.6102,-18.7712
-58.4102,-18.7717
-58.2102,-18.7723
-58.0102,-18.7728
-57.8102,-18.7734
-57.6102,-18.7739
-57.4102,-18.7745
-57.2102,-18.775
-57.0102,-18.7756
-56.8102,-18.7762
-56.6102,-18.7767
-56.4102,-18.7773
-56.2102,-18.7778
-56.0102,-18.7784
-55.8102,-18.7789
-55.6102,-18.7795
-55.4102,-18.78
-55.2102,-18.7806
-55.0102,-18.7812
-54.8102,-18.7817
-54.6102,-18.7823
-54.4102,-18.7828
-54.2102,-18.7834
-54.0102,-18.7839
-53.8102,-18.7845
-53.6102,-18.785
-53.4102,-18.7856
-53.2102,-18.7862
-53.0102,-18.7867
-52.8102,-18.7873
-52.6102,-18.7878
-52.4102,-18.7884
-52.2102,-18.7889
-52.0102,-18.7895
-51.8102,-18.79
-51.6102,-18.7906
-51.4102,-18.7912
-51.2102,-18.7917
-51.0102,-18.7923
-50.8102,-18.7928
-50.6102,-18.7934
-50.4102,-18.7939
-50.2102,-18.7945
-50.0102,-18.795
-49.8102,-18.7956
-49.6102,-18.7962
-49.4102,-18.7967
-49.2102,-18.7973
-49.0102,-18.7978
-48.8102,-18.7984
-48.6102,-18.7989
-48.4102,-18.7995
-48.2102,-18.8
-48.0102,-18.8006
-47.8102,-18.8012
-47.6102,-18.8017
-47.4102,-18.8023
-47.2102,-18.8028
-47.0102,-18.8034
-46.8103,-18.8039
-46.6103,-18.8045
-46.4103,-18.805
-46.2103,-18.8056
-46.0103,-18.8062
-45.8103,-18.8067
-45.6103,-18.8073
-45.4103,-18.8078
-45.2103,-18.8084
-45.0103,-18.8089
-44.8103,-18.8095
-44.6103,-18.81
-44.4103,-18.8106
-44.2103,-18.8112
-44.0103,-18.8117
-43.8103,-18.8123
-43.6103,-18.8128
-43.4103,-18.8134
-43.2103,-18.8139
-43.0103,-18.8145
-42.8103,-18.8151
-42.6103,-18.8156
-42.4103,-18.8162
-42.2103,-18.8167
-42.0103,-18.8173
-41.8103,-18.8178
-41.6103,-18.8184
-41.4103,-18.8189
-41.2103,-18.8195
-41.0103,-18.8201
-40.8103,-18.8206
-40.6103,-18.8212
-40.4103,-18.8217
-40.2103,-18.8223
-40.0103,-18.8228
-39.8103,-18.8234
-39.6103,-18.8239
-39.4103,-18.8245
-39.2103,-18.8251
-39.0103,-18.8256
-38.8103,-18.8262
-38.6103,-18.8267
-38.4103,-18.8273
-38.2103,-18.8278
-38.0103,-18.8284
-37.8103,-18.8289
-37.6103,-18.8295
-37.4103,-18.8301
-37.2103,-18.8306
-37.0103,-18.8312
-36.8103,-18.8317
-36.6103,-18.8323
-36.4103,-18.8328
-36.2103,-18.8334
-36.0103,-18.8339
-35.8103,-18.8345
-35.6103,-18.8351
-35.4103,-18.8356
-35.2103,-18.8362
-35.0103,-18.8367
-34.8103,-18.8373
-34.6103,-18.8378
-34.4103,-18.8384
-34.2103,-18.8389
-34.0103,-18.8395
-33.8103,-18.8401
-33.6103,-18.8406
-33.4103,-18.8412
-33.2103,-18.8417
-33.0103,-18.8423
-32.8103,-18.8428
-32.6103,-18.8434
-32.4103,-18.8439
-32.2103,-18.8445
-32.0103,-18.8451
-31.8103,-18.8456
-31.6103,-18.8462
-31.4103,-18.8467
-31.2103,-18.8473
-31.0103,-18.8478
-30.8103,-18.8484
-30.6103,-18.8489
-30.4103,-18.8495
-30.2103,-18.8501
-30.0103,-18.8506
-29.8103,-18.8512
-29.6103,-18.8517
-29.4103,-18.8523
-29.2103,-18.8528
-29.0103,-18.8534
-28.7382,-32.3542
-28.9382,-32.3536
-29.1382,-32.3531
-29.4975,-32.3521
-29.6975,-32.354
-29.8974,-32.3607
-30.0971,-32.3722
-30.2964,-32.3886
-30.4953,-32.4098
-30.6936,-32.4358
-30.8912,-32.4666
-31.088,-32.5022
-31.2839,-32.5425
-31.4787,-32.5876
-31.6724,-32.6374
-31.8649,-32.6918
-32.0559,-32.7509
-32.2455,-32.8146
-32.4335,-32.8829
-32.6197,-32.9557
-32.8042,-33.033
-32.9867,-33.1148
-33.1672,-33.2009
-33.3456,-33.2914
-33.5217,-33.3862
-33.6954,-33.4852
-33.8668,-33.5884
-34.0355,-33.6957
-34.2016,-33.8071
-34.365,-33.9225
-34.5255,-34.0417
-34.6831,-34.1649
-34.8377,-34.2918
-34.9891,-34.4224
-35.1374,-34.5567
-35.2823,-34.6945
-35.5008,-34.9155
-35.6371,-35.0619
-35.77,-35.2113
-35.8995,-35.3637
-36.0255,-35.519
-36.148,-35.6771
-36.2669,-35.8379
-36.3821,-36.0014
-36.4936,-36.1674
-36.6014,-36.3359
-36.7052,-36.5068
-36.8052,-36.68
-36.9013,-36.8554
-36.9933,-37.033
-37.0814,-37.2126
-37.1653,-37.3941
-37.2451,-37.5775
-37.3208,-37.7626
-37.3922,-37.9494
-37.4595,-38.1378
-37.5224,-38.3276
-37.581,-38.5188
-37.6353,-38.7113
-37.6852,-38.9049
-37.7308,-39.0997
-37.7719,-39.2954
-37.8086,-39.492
-37.8408,-39.6894
-37.8686,-39.8874
-37.8919,-40.0861
-37.9107,-40.2852
-37.925,-40.4847
-37.9347,-40.6844
-37.941,-41.0418
-37.9404,-41.2418
-37.9398,-41.465
-37.9397,-41.485
-37.9397,-41.505
-37.9394,-41.58
-37.9392,-41.655
-37.9385,-41.925
-37.9382,-42.01
-37.938,-42.095
-37.9378,-42.17
-37.9376,-42.245
