-2.8052,-22.6582
-2.60521,-22.6587
-2.40521,-22.6593
-2.20521,-22.6598
-2.00521,-22.6604
-1.80521,-22.6609
-1.60521,-22.6615
-1.40521,-22.662
-1.20521,-22.6626
-1.00521,-22.6632
-0.805212,-22.6637
-0.605213,-22.6643
-0.405214,-22.6648
-0.205214,-22.6654
-0.00521512,-22.6659
0.194784,-22.6665
0.394783,-22.6671
0.594783,-22.6676
0.794782,-22.6682
0.994781,-22.6687
1.19478,-22.6693
1.39478,-22.6698
1.59478,-22.6704
1.79478,-22.6709
1.99478,-22.6715
2.19478,-22.6721
2.39478,-22.6726
2.59477,-22.6732
2.79477,-22.6737
2.99477,-22.6743
3.19477,-22.6748
3.39477,-22.6754
3.59477,-22.6759
3.79477,-22.6765
3.99477,-22.6771
4.19477,-22.6776
4.39477,-22.6782
4.59477,-22.6787
4.79477,-22.6793
4.99477,-22.6798
5.19476,-22.6804
5.39476,-22.6809
5.59476,-22.6815
5.79476,-22.6821
5.99476,-22.6826
6.19476,-22.6832
6.39476,-22.6837
6.59476,-22.6843
6.79476,-22.6848
6.99476,-22.6854
7.19476,-22.6859
7.39476,-22.6865
7.59476,-22.6871
7.79475,-22.6876
7.99475,-22.6882
8.19475,-22.6887
8.39475,-22.6893
8.59475,-22.6898
8.79475,-22.6904
8.99475,-22.6909
9.19475,-22.6915
9.39475,-22.6921
9.59475,-22.6926
9.79475,-22.6932
9.99475,-22.6937
10.1947,-22.6943
10.3947,-22.6948
10.5947,-22.6954
10.7947,-22.6959
10.9947,-22.6965
11.1947,-22.6971
11.3947,-22.6976
11.5947,-22.6982
11.7947,-22.6987
11.9947,-22.6993
12.1947,-22.6998
12.3947,-22.7004
12.5947,-22.7009
12.7947,-22.7015
12.9947,-22.7021
13.1947,-22.7026
13.3947,-22.7032
13.5947,-22.7037
13.7947,-22.7043
13.9947,-22.7048
14.1947,-22.7054
14.3947,-22.7059
14.5947,-22.7065
14.7947,-22.7071
14.9947,-22.7076
15.1947,-22.7082
15.3947,-22.7087
15.5947,-22.7093
15.7947,-22.7098
15.9947,-22.7104
16.1947,-22.711
16.3947,-22.7115
16.5947,-22.7121
16.7947,-22.7126
16.9947,-22.7132
17.1947,-22.7137
17.3947,-22.7143
17.5947,-22.7148
17.7947,-22.7154
17.9947,-22.716
18.1947,-22.7165
18.3947,-22.7171
18.5947,-22.7176
18.7947,-22.7182
18.9947,-22.7187
19.1947,-22.7193
19.3947,-22.7198
19.5947,-22.7204
19.7947,-22.721
19.9947,-22.7215
20.1947,-22.7221
20.3947,-22.7226
20.5947,-22.7232
20.7947,-22.7237
20.9947,-22.7243
21.1947,-22.7248
21.3947,-22.7254
21.5947,-22.726
21.7947,-22.7265
21.9947,-22.7271
22.1947,-22.7276
22.3947,-22.7282
22.5947,-22.7287
22.7947,-22.7293
22.9947,-22.7298
23.1947,-22.7304
23.3947,-22.731
23.5947,-22.7315
23.7947,-22.7321
23.9947,-22.7326
24.1947,-22.7332
24.3947,-22.7337
24.5947,-22.7343
24.7947,-22.7348
24.9947,-22.7354
25.1947,-22.736
25.3947,-22.7365
25.5947,-22.7371
25.7947,-22.7376
25.9947,-22.7382
26.1947,-22.7387
26.3947,-22.7393
26.5947,-22.7398
26.7947,-22.7404
26.9947,-22.741
27.1947,-22.7415
27.3947,-22.7421
27.5947,-22.7426
27.7947,-22.7432
27.9947,-22.7437
28.1947,-22.7443
28.3947,-22.7448
28.5947,-22.7454
28.7947,-22.746
28.9947,-22.7465
29.1947,-22.7471
29.3947,-22.7476
29.5947,-22.7482
29.7947,-22.7487
29.9947,-22.7493
30.1947,-22.7499
30.3947,-22.7504
30.5947,-22.751
30.7947,-22.7515
30.9947,-22.7521
31.1947,-22.7526
31.3947,-22.7532
31.5947,-22.7537
31.7947,-22.7543
31.9947,-22.7549
32.1947,-22.7554
32.3947,-22.756
32.5947,-22.7565
-22.2051,-22.6043
-22.0051,-22.6048
-21.8051,-22.6054
-21.6051,-22.6059
-21.4051,-22.6065
-21.2051,-22.607
-21.0051,-22.6076
-20.8051,-22.6081
-20.6051,-22.6087
-20.4051,-22.6093
-20.2051,-22.6098
-20.0051,-22.6104
-19.8051,-22.6109
-19.6051,-22.6115
-19.4051,-22.612
-19.2051,-22.6126
-19.0051,-22.6131
-18.8051,-22.6137
-18.6051,-22.6143
-18.4051,-22.6148
-18.2051,-22.6154
-18.0051,-22.6159
-17.8051,-22.6165
-17.6051,-22.617
-17.4051,-22.6176
-17.2051,-22.6181
-17.0051,-22.6187
-16.8052,-22.6193
-16.6052,-22.6198
-16.4052,-22.6204
-16.2052,-22.6209
-16.0052,-22.6215
-15.8052,-22.622
-15.6052,-22.6226
-15.4052,-22.6231
-15.2052,-22.6237
-15.0052,-22.6243
-14.8052,-22.6248
-14.6052,-22.6254
-14.4052,-22.6259
-14.2052,-22.6265
-14.0052,-22.627
-13.8052,-22.6276
-13.6052,-22.6282
-13.4052,-22.6287
-13.2052,-22.6293
-13.0052,-22.6298
-12.8052,-22.6304
-12.6052,-22.6309
-12.4052,-22.6315
-12.2052,-22.632
-12.0052,-22.6326
-11.8052,-22.6332
-11.6052,-22.6337
-11.4052,-22.6343
-11.2052,-22.6348
-11.0052,-22.6354
-10.8052,-22.6359
-10.6052,-22.6365
-10.4052,-22.637
-10.2052,-22.6376
-10.0052,-22.6382
-9.80518,-22.6387
-9.60518,-22.6393
-9.40518,-22.6398
-9.20518,-22.6404
-9.00518,-22.6409
-8.80518,-22.6415
-8.60518,-22.642
-8.40518,-22.6426
-8.20518,-22.6432
-8.00518,-22.6437
-7.80519,-22.6443
-7.60519,-22.6448
-7.40519,-22.6454
-7.20519,-22.6459
-7.00519,-22.6465
-6.80519,-22.647
-6.60519,-22.6476
-6.40519,-22.6482
-6.20519,-22.6487
-6.00519,-22.6493
-5.80519,-22.6498
-5.60519,-22.6504
-5.40519,-22.6509
-5.2052,-22.6515
-5.0052,-22.652
-4.8052,-22.6526
-4.6052,-22.6532
-4.4052,-22.6537
-4.2052,-22.6543
-4.0052,-22.6548
-3.8052,-22.6554
-3.6052,-22.6559
-3.4052,-22.6565
-3.2052,-22.657
-3.0052,-22.6576
-2.8052,-22.6582
-2.60521,-22.6587
-2.40521,-22.6593
-2.20521,-22.6598
-2.00521,-22.6604
-1.80521,-22.6609
-1.60521,-22.6615
-1.40521,-22.662
-1.20521,-22.6626
-1.00521,-22.6632
-0.805212,-22.6637
-0.605213,-22.6643
-0.405214,-22.6648
-0.205214,-22.6654
-0.00521512,-22.6659
0.194784,-22.6665
0.394783,-22.6671
0.594783,-22.6676
0.794782,-22.6682
0.994781,-22.6687
1.19478,-22.6693
1.39478,-22.6698
1.59478,-22.6704
1.79478,-22.6709
1.99478,-22.6715
2.19478,-22.6721
2.39478,-22.6726
2.59477,-22.6732
2.79477,-22.6737
2.99477,-22.6743
3.19477,-22.6748
3.39477,-22.6754
3.59477,-22.6759
3.79477,-22.6765
3.99477,-22.6771
4.19477,-22.6776
4.39477,-22.6782
4.59477,-22.6787
4.79477,-22.6793
4.99477,-22.6798
5.19476,-22.6804
5.39476,-22.6809
5.59476,-22.6815
5.79476,-22.6821
5.99476,-22.6826
6.19476,-22.6832
6.39476,-22.6837
6.59476,-22.6843
6.79476,-22.6848
6.99476,-22.6854
7.19476,-22.6859
7.39476,-22.6865
7.59476,-22.6871
7.79475,-22.6876
7.99475,-22.6882
8.19475,-22.6887
8.39475,-22.6893
8.59475,-22.6898
8.79475,-22.6904
8.99475,-22.6909
9.19475,-22.6915
9.39475,-22.6921
9.59475,-22.6926
9.79475,-22.6932
9.99475,-22.6937
10.1947,-22.6943
10.3947,-22.6948
10.5947,-22.6954
10.7947,-22.6959
10.9947,-22.6965
11.1947,-22.6971
11.3947,-22.6976
11.5947,-22.6982
11.7947,-22.6987
11.9947,-22.6993
12.1947,-22.6998
12.3947,-22.7004
12.5947,-22.7009
12.7947,-22.7015
12.9947,-22.7021
13.1947,-22.7026
13.3947,-22.7032
13.5947,-22.7037
13.7947,-22.7043
13.9947,-22.7048
14.1947,-22.7054
14.3947,-22.7059
14.5947,-22.7065
14.7947,-22.7071
14.9947,-22.7076
15.1947,-22.7082
15.3947,-22.7087
15.5947,-22.7093
15.7947,-22.7098
15.9947,-22.7104
16.1947,-22.711
16.3947,-22.7115
16.5947,-22.7121
16.7947,-22.7126
16.9947,-22.7132
17.1947,-22.7137
17.3947,-22.7143
17.5947,-22.7148
17.7947,-22.7154
17.9947,-22.716
18.1947,-22.7165
18.3947,-22.7171
18.5947,-22.7176
18.7947,-22.7182
18.9947,-22.7187
19.1947,-22.7193
19.3947,-22.7198
19.5947,-22.7204
19.7947,-22.721
19.9947,-22.7215
20.1947,-22.7221
20.3947,-22.7226
20.5947,-22.7232
20.7947,-22.7237
20.9947,-22.7243
21.1947,-22.7248
21.3947,-22.7254
21.5947,-22.726
21.7947,-22.7265
21.9947,-22.7271
22.1947,-22.7276
22.3947,-22.7282
22.5947,-22.7287
22.7947,-22.7293
22.9947,-22.7298
23.1947,-22.7304
23.3947,-22.731
23.5947,-22.7315
23.7947,-22.7321
23.9947,-22.7326
24.1947,-22.7332
24.3947,-22.7337
24.5947,-22.7343
24.7947,-22.7348
24.9947,-22.7354
25.1947,-22.736
25.3947,-22.7365
25.5947,-22.7371
25.7947,-22.7376
25.9947,-22.7382
26.1947,-22.7387
26.3947,-22.7393
26.5947,-22.7398
26.7947,-22.7404
26.9947,-22.741
27.1947,-22.7415
27.3947,-22.7421
27.5947,-22.7426
27.7947,-22.7432
27.9947,-22.7437
28.1947,-22.7443
28.3947,-22.7448
28.5947,-22.7454
28.7947,-22.746
28.9947,-22.7465
29.1947,-22.7471
29.3947,-22.7476
29.5947,-22.7482
29.7947,-22.7487
29.9947,-22.7493
30.1947,-22.7499
30.3947,-22.7504
30.5947,-22.751
30.7947,-22.7515
30.9947,-22.7521
31.1947,-22.7526
31.3947,-22.7532
31.5947,-22.7537
31.7947,-22.7543
31.9947,-22.7549
32.1947,-22.7554
32.3947,-22.756
32.5947,-22.7565
-23.0712,-22.1043
-22.8712,-22.1048
-22.6712,-22.1054
-22.4712,-22.1059
-22.2712,-22.1065
-22.0712,-22.107
-21.8712,-22.1076
-21.6712,-22.1081
-21.4712,-22.1087
-21.2712,-22.1093
-21.0712,-22.1098
-20.8712,-22.1104
-20.6712,-22.1109
-20.4712,-22.1115
-20.2712,-22.112
-20.0712,-22.1126
-19.8712,-22.1131
-19.6712,-22.1137
-19.4712,-22.1143
-19.2712,-22.1148
-19.0712,-22.1154
-18.8712,-22.1159
-18.6712,-22.1165
-18.4712,-22.117
-18.2712,-22.1176
-18.0712,-22.1181
-17.8712,-22.1187
-17.6712,-22.1193
-17.4712,-22.1198
-17.2712,-22.1204
-17.0712,-22.1209
-16.8712,-22.1215
-16.6712,-22.122
-16.4712,-22.1226
-16.2712,-22.1231
-16.0712,-22.1237
-15.8712,-22.1243
-15.6712,-22.1248
-15.4712,-22.1254
-15.2712,-22.1259
-15.0712,-22.1265
-14.8712,-22.127
-14.6712,-22.1276
-14.4712,-22.1282
-14.2712,-22.1287
-14.0712,-22.1293
-13.8712,-22.1298
-13.6712,-22.1304
-13.4712,-22.1309
-13.2712,-22.1315
-13.0712,-22.132
-12.8712,-22.1326
-12.6712,-22.1332
-12.4712,-22.1337
-12.2712,-22.1343
-12.0712,-22.1348
-11.8712,-22.1354
-11.6712,-22.1359
-11.4712,-22.1365
-11.2712,-22.137
-11.0712,-22.1376
-10.8712,-22.1382
-10.6712,-22.1387
-10.4712,-22.1393
-10.2712,-22.1398
-10.0712,-22.1404
-9.87121,-22.1409
-9.67121,-22.1415
-9.47121,-22.142
-9.27121,-22.1426
-9.07121,-22.1432
-8.87121,-22.1437
-8.67121,-22.1443
-8.47121,-22.1448
-8.27121,-22.1454
-8.07121,-22.1459
-7.87121,-22.1465
-7.67121,-22.147
-7.47122,-22.1476
-7.27122,-22.1482
-7.07122,-22.1487
-6.87122,-22.1493
-6.67122,-22.1498
-6.47122,-22.1504
-6.27122,-22.1509
-6.07122,-22.1515
-5.87122,-22.152
-5.67122,-22.1526
-5.47122,-22.1532
-5.27122,-22.1537
-5.07122,-22.1543
-4.87123,-22.1548
-4.67123,-22.1554
-4.47123,-22.1559
-4.27123,-22.1565
-4.07123,-22.157
-3.87123,-22.1576
-3.67123,-22.1582
-3.47123,-22.1587
-3.27123,-22.1593
-3.07123,-22.1598
-2.87123,-22.1604
-2.67123,-22.1609
-2.47123,-22.1615
-2.27124,-22.162
-2.07124,-22.1626
-1.87124,-22.1632
-1.67124,-22.1637
-1.47124,-22.1643
-1.27124,-22.1648
-1.07124,-22.1654
-0.871241,-22.1659
-0.671241,-22.1665
-0.471242,-22.1671
-0.271243,-22.1676
-0.0712436,-22.1682
0.128756,-22.1687
0.328755,-22.1693
0.528754,-22.1698
0.728753,-22.1704
0.928753,-22.1709
1.12875,-22.1715
1.32875,-22.1721
1.52875,-22.1726
1.72875,-22.1732
1.92875,-22.1737
2.12875,-22.1743
2.32875,-22.1748
2.52875,-22.1754
2.72875,-22.1759
2.92874,-22.1765
3.12874,-22.1771
3.32874,-22.1776
3.52874,-22.1782
3.72874,-22.1787
3.92874,-22.1793
4.12874,-22.1798
4.32874,-22.1804
4.52874,-22.1809
4.72874,-22.1815
4.92874,-22.1821
5.12874,-22.1826
5.32874,-22.1832
5.52873,-22.1837
5.72873,-22.1843
5.92873,-22.1848
6.12873,-22.1854
6.32873,-22.1859
6.52873,-22.1865
6.72873,-22.1871
6.92873,-22.1876
7.12873,-22.1882
7.32873,-22.1887
7.52873,-22.1893
7.72873,-22.1898
7.92873,-22.1904
8.12872,-22.1909
8.32872,-22.1915
8.52872,-22.1921
8.72872,-22.1926
8.92872,-22.1932
9.12872,-22.1937
9.32872,-22.1943
9.52872,-22.1948
9.72872,-22.1954
9.92872,-22.1959
10.1287,-22.1965
10.3287,-22.1971
10.5287,-22.1976
10.7287,-22.1982
10.9287,-22.1987
11.1287,-22.1993
11.3287,-22.1998
11.5287,-22.2004
11.7287,-22.2009
11.9287,-22.2015
12.1287,-22.2021
12.3287,-22.2026
12.5287,-22.2032
12.7287,-22.2037
12.9287,-22.2043
13.1287,-22.2048
13.3287,-22.2054
13.5287,-22.2059
13.7287,-22.2065
13.9287,-22.2071
14.1287,-22.2076
14.3287,-22.2082
14.5287,-22.2087
14.7287,-22.2093
14.9287,-22.2098
15.1287,-22.2104
15.3287,-22.211
15.5287,-22.2115
15.7287,-22.2121
15.9287,-22.2126
16.1287,-22.2132
16.3287,-22.2137
16.5287,-22.2143
16.7287,-22.2148
16.9287,-22.2154
17.1287,-22.216
17.3287,-22.2165
17.5287,-22.2171
17.7287,-22.2176
17.9287,-22.2182
18.1287,-22.2187
18.3287,-22.2193
18.5287,-22.2198
18.7287,-22.2204
18.9287,-22.221
19.1287,-22.2215
19.3287,-22.2221
19.5287,-22.2226
19.7287,-22.2232
19.9287,-22.2237
20.1287,-22.2243
20.3287,-22.2248
20.5287,-22.2254
20.7287,-22.226
20.9287,-22.2265
21.1287,-22.2271
21.3287,-22.2276
21.5287,-22.2282
21.7287,-22.2287
21.9287,-22.2293
22.1287,-22.2298
22.3287,-22.2304
22.5287,-22.231
22.7287,-22.2315
22.9287,-22.2321
23.1287,-22.2326
23.3287,-22.2332
23.5287,-22.2337
23.7287,-22.2343
23.9287,-22.2348
24.1287,-22.2354
24.3287,-22.236
24.5287,-22.2365
24.7287,-22.2371
24.9287,-22.2376
25.1287,-22.2382
25.3287,-22.2387
25.5287,-22.2393
25.7287,-22.2398
25.9287,-22.2404
26.1287,-22.241
26.3287,-22.2415
26.5287,-22.2421
26.7287,-22.2426
26.9287,-22.2432
27.1287,-22.2437
27.3287,-22.2443
27.5286,-22.2448
27.7286,-22.2454
27.9286,-22.246
28.1286,-22.2465
28.3286,-22.2471
28.5286,-22.2476
28.7286,-22.2482
28.9286,-22.2487
29.1286,-22.2493
29.3286,-22.2499
29.5286,-22.2504
29.7286,-22.251
29.9286,-22.2515
30.1286,-22.2521
30.3286,-22.2526
30.5286,-22.2532
30.7286,-22.2537
30.9286,-22.2543
31.1286,-22.2549
31.3286,-22.2554
31.5286,-22.256
31.7286,-22.2565
-24.6863,-21.1718
-24.4863,-21.1723
-24.2863,-21.1729
-24.0863,-21.1734
-23.8863,-21.174
-23.6863,-21.1745
-23.4863,-21.1751
-23.2863,-21.1756
-23.0863,-21.1762
-22.8863,-21.1768
-22.6863,-21.1773
-22.4863,-21.1779
-22.2863,-21.1784
-22.0863,-21.179
-21.8863,-21.1795
-21.6863,-21.1801
-21.4863,-21.1806
-21.2863,-21.1812
-21.0863,-21.1818
-20.8863,-21.1823
-20.6863,-21.1829
-20.4863,-21.1834
-20.2863,-21.184
-20.0863,-21.1845
-19.8863,-21.1851
-19.6863,-21.1856
-19.4863,-21.1862
-19.2863,-21.1868
-19.0863,-21.1873
-18.8863,-21.1879
-18.6863,-21.1884
-18.4863,-21.189
-18.2863,-21.1895
-18.0863,-21.1901
-17.8863,-21.1906
-17.6863,-21.1912
-17.4863,-21.1918
-17.2863,-21.1923
-17.0863,-21.1929
-16.8863,-21.1934
-16.6863,-21.194
-16.4863,-21.1945
-16.2863,-21.1951
-16.0863,-21.1957
-15.8863,-21.1962
-15.6863,-21.1968
-15.4863,-21.1973
-15.2863,-21.1979
-15.0863,-21.1984
-14.8863,-21.199
-14.6863,-21.1995
-14.4863,-21.2001
-14.2863,-21.2007
-14.0863,-21.2012
-13.8863,-21.2018
-13.6863,-21.2023
-13.4863,-21.2029
-13.2863,-21.2034
-13.0863,-21.204
-12.8863,-21.2045
-12.6863,-21.2051
-12.4863,-21.2057
-12.2863,-21.2062
-12.0863,-21.2068
-11.8863,-21.2073
-11.6863,-21.2079
-11.4863,-21.2084
-11.2863,-21.209
-11.0863,-21.2095
-10.8863,-21.2101
-10.6863,-21.2107
-10.4863,-21.2112
-10.2863,-21.2118
-10.0863,-21.2123
-9.88635,-21.2129
-9.68635,-21.2134
-9.48635,-21.214
-9.28635,-21.2145
-9.08635,-21.2151
-8.88635,-21.2157
-8.68635,-21.2162
-8.48635,-21.2168
-8.28636,-21.2173
-8.08636,-21.2179
-7.88636,-21.2184
-7.68636,-21.219
-7.48636,-21.2195
-7.28636,-21.2201
-7.08636,-21.2207
-6.88636,-21.2212
-6.68636,-21.2218
-6.48636,-21.2223
-6.28636,-21.2229
-6.08636,-21.2234
-5.88636,-21.224
-5.68637,-21.2245
-5.48637,-21.2251
-5.28637,-21.2257
-5.08637,-21.2262
-4.88637,-21.2268
-4.68637,-21.2273
-4.48637,-21.2279
-4.28637,-21.2284
-4.08637,-21.229
-3.88637,-21.2295
-3.68637,-21.2301
-3.48637,-21.2307
-3.28637,-21.2312
-3.08638,-21.2318
-2.88638,-21.2323
-2.68638,-21.2329
-2.48638,-21.2334
-2.28638,-21.234
-2.08638,-21.2346
-1.88638,-21.2351
-1.68638,-21.2357
-1.48638,-21.2362
-1.28638,-21.2368
-1.08638,-21.2373
-0.886384,-21.2379
-0.686385,-21.2384
-0.486386,-21.239
-0.286386,-21.2396
-0.0863872,-21.2401
0.113612,-21.2407
0.313611,-21.2412
0.513611,-21.2418
0.71361,-21.2423
0.913609,-21.2429
1.11361,-21.2434
1.31361,-21.244
1.51361,-21.2446
1.71361,-21.2451
1.91361,-21.2457
2.1136,-21.2462
2.3136,-21.2468
2.5136,-21.2473
2.7136,-21.2479
2.9136,-21.2484
3.1136,-21.249
3.3136,-21.2496
3.5136,-21.2501
3.7136,-21.2507
3.9136,-21.2512
4.1136,-21.2518
4.3136,-21.2523
4.5136,-21.2529
4.71359,-21.2534
4.91359,-21.254
5.11359,-21.2546
5.31359,-21.2551
5.51359,-21.2557
5.71359,-21.2562
5.91359,-21.2568
6.11359,-21.2573
6.31359,-21.2579
6.51359,-21.2584
6.71359,-21.259
6.91359,-21.2596
7.11359,-21.2601
7.31358,-21.2607
7.51358,-21.2612
7.71358,-21.2618
7.91358,-21.2623
8.11358,-21.2629
8.31358,-21.2634
8.51358,-21.264
8.71358,-21.2646
8.91358,-21.2651
9.11358,-21.2657
9.31358,-21.2662
9.51358,-21.2668
9.71358,-21.2673
9.91357,-21.2679
10.1136,-21.2684
10.3136,-21.269
10.5136,-21.2696
10.7136,-21.2701
10.9136,-21.2707
11.1136,-21.2712
11.3136,-21.2718
11.5136,-21.2723
11.7136,-21.2729
11.9136,-21.2734
12.1136,-21.274
12.3136,-21.2746
12.5136,-21.2751
12.7136,-21.2757
12.9136,-21.2762
13.1136,-21.2768
13.3136,-21.2773
13.5136,-21.2779
13.7136,-21.2785
13.9136,-21.279
14.1136,-21.2796
14.3136,-21.2801
14.5136,-21.2807
14.7136,-21.2812
14.9136,-21.2818
15.1136,-21.2823
15.3136,-21.2829
15.5136,-21.2835
15.7136,-21.284
15.9136,-21.2846
16.1136,-21.2851
16.3135,-21.2857
16.5135,-21.2862
16.7135,-21.2868
16.9135,-21.2873
17.1135,-21.2879
17.3135,-21.2885
17.5135,-21.289
17.7135,-21.2896
17.9135,-21.2901
18.1135,-21.2907
18.3135,-21.2912
18.5135,-21.2918
18.7135,-21.2923
18.9135,-21.2929
19.1135,-21.2935
19.3135,-21.294
19.5135,-21.2946
19.7135,-21.2951
19.9135,-21.2957
20.1135,-21.2962
20.3135,-21.2968
20.5135,-21.2973
20.7135,-21.2979
20.9135,-21.2985
21.1135,-21.299
21.3135,-21.2996
21.5135,-21.3001
21.7135,-21.3007
21.9135,-21.3012
22.1135,-21.3018
22.3135,-21.3023
22.5135,-21.3029
22.7135,-21.3035
22.9135,-21.304
23.1135,-21.3046
23.3135,-21.3051
23.5135,-21.3057
23.7135,-21.3062
23.9135,-21.3068
24.1135,-21.3073
24.3135,-21.3079
24.5135,-21.3085
24.7135,-21.309
24.9135,-21.3096
25.1135,-21.3101
25.3135,-21.3107
25.5135,-21.3112
25.7135,-21.3118
25.9135,-21.3123
26.1135,-21.3129
26.3135,-21.3135
26.5135,-21.314
26.7135,-21.3146
26.9135,-21.3151
27.1135,-21.3157
27.3135,-21.3162
27.5135,-21.3168
27.7135,-21.3174
27.9135,-21.3179
28.1135,-21.3185
28.3135,-21.319
28.5135,-21.3196
28.7135,-21.3201
28.9135,-21.3207
29.1135,-21.3212
29.3135,-21.3218
29.5135,-21.3224
29.7135,-21.3229
29.9135,-21.3235
30.1135,-21.324
-20.0401,-23.8543
-19.8401,-23.8548
-19.6401,-23.8554
-19.4401,-23.8559
-19.2401,-23.8565
-19.0401,-23.857
-18.8401,-23.8576
-18.6401,-23.8581
-18.4401,-23.8587
-18.2401,-23.8593
-18.0401,-23.8598
-17.8401,-23.8604
-17.6401,-23.8609
-17.4401,-23.8615
-17.2401,-23.862
-17.0401,-23.8626
-16.8401,-23.8631
-16.6401,-23.8637
-16.4401,-23.8643
-16.2401,-23.8648
-16.0401,-23.8654
-15.8401,-23.8659
-15.6401,-23.8665
-15.4401,-23.867
-15.2401,-23.8676
-15.0401,-23.8681
-14.8401,-23.8687
-14.6401,-23.8693
-14.4401,-23.8698
-14.2401,-23.8704
-14.0401,-23.8709
-13.8401,-23.8715
-13.6401,-23.872
-13.4401,-23.8726
-13.2401,-23.8731
-13.0401,-23.8737
-12.8401,-23.8743
-12.6401,-23.8748
-12.4401,-23.8754
-12.2401,-23.8759
-12.0401,-23.8765
-11.8401,-23.877
-11.6401,-23.8776
-11.4401,-23.8782
-11.2401,-23.8787
-11.0401,-23.8793
-10.8401,-23.8798
-10.6401,-23.8804
-10.4401,-23.8809
-10.2401,-23.8815
-10.0401,-23.882
-9.84011,-23.8826
-9.64011,-23.8832
-9.44011,-23.8837
-9.24011,-23.8843
-9.04011,-23.8848
-8.84011,-23.8854
-8.64011,-23.8859
-8.44011,-23.8865
-8.24011,-23.887
-8.04011,-23.8876
-7.84011,-23.8882
-7.64011,-23.8887
-7.44011,-23.8893
-7.24012,-23.8898
-7.04012,-23.8904
-6.84012,-23.8909
-6.64012,-23.8915
-6.44012,-23.892
-6.24012,-23.8926
-6.04012,-23.8932
-5.84012,-23.8937
-5.64012,-23.8943
-5.44012,-23.8948
-5.24012,-23.8954
-5.04012,-23.8959
-4.84012,-23.8965
-4.64013,-23.897
-4.44013,-23.8976
-4.24013,-23.8982
-4.04013,-23.8987
-3.84013,-23.8993
-3.64013,-23.8998
-3.44013,-23.9004
-3.24013,-23.9009
-3.04013,-23.9015
-2.84013,-23.902
-2.64013,-23.9026
-2.44013,-23.9032
-2.24013,-23.9037
-2.04014,-23.9043
-1.84014,-23.9048
-1.64014,-23.9054
-1.44014,-23.9059
-1.24014,-23.9065
-1.04014,-23.907
-0.84014,-23.9076
-0.640141,-23.9082
-0.440142,-23.9087
-0.240142,-23.9093
-0.0401431,-23.9098
0.159856,-23.9104
0.359855,-23.9109
0.559855,-23.9115
0.759854,-23.912
0.959853,-23.9126
1.15985,-23.9132
1.35985,-23.9137
1.55985,-23.9143
1.75985,-23.9148
1.95985,-23.9154
2.15985,-23.9159
2.35985,-23.9165
2.55985,-23.9171
2.75985,-23.9176
2.95985,-23.9182
3.15984,-23.9187
3.35984,-23.9193
3.55984,-23.9198
3.75984,-23.9204
3.95984,-23.9209
4.15984,-23.9215
4.35984,-23.9221
4.55984,-23.9226
4.75984,-23.9232
4.95984,-23.9237
5.15984,-23.9243
5.35984,-23.9248
5.55984,-23.9254
5.75983,-23.9259
