-26.9003,-18.8593
-26.7003,-18.8598
-26.5003,-18.8604
-26.3003,-18.8609
-26.1003,-18.8615
-25.9003,-18.862
-25.7003,-18.8626
-25.5003,-18.8631
-25.3003,-18.8637
-25.1003,-18.8643
-24.9003,-18.8648
-24.7003,-18.8654
-24.5003,-18.8659
-24.3003,-18.8665
-24.1003,-18.867
-23.9003,-18.8676
-23.7003,-18.8681
-23.5003,-18.8687
-23.3003,-18.8693
-23.1003,-18.8698
-22.9003,-18.8704
-22.7003,-18.8709
-22.5003,-18.8715
-22.3003,-18.872
-22.1003,-18.8726
-21.9003,-18.8731
-21.7003,-18.8737
-21.5003,-18.8743
-21.3003,-18.8748
-21.1003,-18.8754
-20.9004,-18.8759
-20.7004,-18.8765
-20.5004,-18.877
-20.3004,-18.8776
-20.1004,-18.8782
-19.9004,-18.8787
-19.7004,-18.8793
-19.5004,-18.8798
-19.3004,-18.8804
-19.1004,-18.8809
-18.9004,-18.8815
-18.7004,-18.882
-18.5004,-18.8826
-18.3004,-18.8832
-18.1004,-18.8837
-17.9004,-18.8843
-17.7004,-18.8848
-17.5004,-18.8854
-17.3004,-18.8859
-17.1004,-18.8865
-16.9004,-18.887
-16.7004,-18.8876
-16.5004,-18.8882
-16.3004,-18.8887
-16.1004,-18.8893
-15.9004,-18.8898
-15.7004,-18.8904
-15.5004,-18.8909
-15.3004,-18.8915
-15.1004,-18.892
-14.9004,-18.8926
-14.7004,-18.8932
-14.5004,-18.8937
-14.3004,-18.8943
-14.1004,-18.8948
-13.9004,-18.8954
-13.7004,-18.8959
-13.5004,-18.8965
-13.3004,-18.897
-13.1004,-18.8976
-12.9004,-18.8982
-12.7004,-18.8987
-12.5004,-18.8993
-12.3004,-18.8998
-12.1004,-18.9004
-11.9004,-18.9009
-11.7004,-18.9015
-11.5004,-18.902
-11.3004,-18.9026
-11.1004,-18.9032
-10.9004,-18.9037
-10.7004,-18.9043
-10.5004,-18.9048
-10.3004,-18.9054
-10.1004,-18.9059
-9.90039,-18.9065
-9.70039,-18.907
-9.50039,-18.9076
-9.30039,-18.9082
-9.1004,-18.9087
-8.9004,-18.9093
-8.7004,-18.9098
-8.5004,-18.9104
-8.3004,-18.9109
-8.1004,-18.9115
-7.9004,-18.912
-7.7004,-18.9126
-7.5004,-18.9132
-7.3004,-18.9137
-7.1004,-18.9143
-6.9004,-18.9148
-6.7004,-18.9154
-6.50041,-18.9159
-6.30041,-18.9165
-6.10041,-18.9171
-5.90041,-18.9176
-5.70041,-18.9182
-5.50041,-18.9187
-5.30041,-18.9193
-5.10041,-18.9198
-4.90041,-18.9204
-4.70041,-18.9209
-4.50041,-18.9215
-4.30041,-18.9221
-4.10041,-18.9226
-3.90042,-18.9232
-3.70042,-18.9237
-3.50042,-18.9243
-3.30042,-18.9248
-3.10042,-18.9254
-2.90042,-18.9259
-2.70042,-18.9265
-2.50042,-18.9271
-2.30042,-18.9276
-2.10042,-18.9282
-1.90042,-18.9287
-1.70042,-18.9293
-1.50042,-18.9298
-1.30043,-18.9304
-1.10043,-18.9309
-0.900427,-18.9315
-0.700428,-18.9321
-0.500429,-18.9326
-0.30043,-18.9332
-0.10043,-18.9337
0.0995689,-18.9343
0.299568,-18.9348
0.499567,-18.9354
0.699567,-18.9359
0.899566,-18.9365
1.09957,-18.9371
1.29956,-18.9376
1.49956,-18.9382
1.69956,-18.9387
1.89956,-18.9393
2.09956,-18.9398
2.29956,-18.9404
2.49956,-18.9409
2.69956,-18.9415
2.89956,-18.9421
3.09956,-18.9426
3.29956,-18.9432
3.49956,-18.9437
3.69955,-18.9443
3.89955,-18.9448
4.09955,-18.9454
4.29955,-18.9459
4.49955,-18.9465
4.69955,-18.9471
4.89955,-18.9476
5.09955,-18.9482
5.29955,-18.9487
5.49955,-18.9493
5.69955,-18.9498
5.89955,-18.9504
6.09955,-18.9509
6.29954,-18.9515
6.49954,-18.9521
6.69954,-18.9526
6.89954,-18.9532
7.09954,-18.9537
7.29954,-18.9543
7.49954,-18.9548
7.69954,-18.9554
7.89954,-18.9559
8.09954,-18.9565
8.29954,-18.9571
8.49954,-18.9576
8.69954,-18.9582
8.89953,-18.9587
9.09953,-18.9593
9.29953,-18.9598
9.49953,-18.9604
9.69953,-18.961
9.89953,-18.9615
10.0995,-18.9621
10.2995,-18.9626
10.4995,-18.9632
10.6995,-18.9637
10.8995,-18.9643
11.0995,-18.9648
11.2995,-18.9654
11.4995,-18.966
11.6995,-18.9665
11.8995,-18.9671
12.0995,-18.9676
12.2995,-18.9682
12.4995,-18.9687
12.6995,-18.9693
12.8995,-18.9698
13.0995,-18.9704
13.2995,-18.971
13.4995,-18.9715
13.6995,-18.9721
13.8995,-18.9726
14.0995,-18.9732
14.2995,-18.9737
14.4995,-18.9743
14.6995,-18.9748
14.8995,-18.9754
15.0995,-18.976
15.2995,-18.9765
15.4995,-18.9771
15.6995,-18.9776
15.8995,-18.9782
16.0995,-18.9787
16.2995,-18.9793
16.4995,-18.9798
16.6995,-18.9804
16.8995,-18.981
17.0995,-18.9815
17.2995,-18.9821
17.4995,-18.9826
17.6995,-18.9832
17.8995,-18.9837
18.0995,-18.9843
18.2995,-18.9848
18.4995,-18.9854
18.6995,-18.986
18.8995,-18.9865
19.0995,-18.9871
19.2995,-18.9876
19.4995,-18.9882
19.6995,-18.9887
19.8995,-18.9893
20.0995,-18.9898
20.2995,-18.9904
20.4995,-18.991
20.6995,-18.9915
20.8995,-18.9921
21.0995,-18.9926
21.2995,-18.9932
21.4995,-18.9937
21.6995,-18.9943
21.8995,-18.9948
22.0995,-18.9954
22.2995,-18.996
22.4995,-18.9965
22.6995,-18.9971
22.8995,-18.9976
23.0995,-18.9982
23.2995,-18.9987
23.4995,-18.9993
23.6995,-18.9999
23.8995,-19.0004
24.0995,-19.001
24.2995,-19.0015
24.4995,-19.0021
24.6995,-19.0026
24.8995,-19.0032
25.0995,-19.0037
25.2995,-19.0043
25.4995,-19.0049
25.6995,-19.0054
25.8995,-19.006
26.0995,-19.0065
-28.2989,-18.3554
-28.0989,-18.3559
-27.8989,-18.3565
-27.6989,-18.357
-27.4989,-18.3576
-27.2989,-18.3581
-27.0989,-18.3587
-26.8989,-18.3593
-26.6989,-18.3598
-26.4989,-18.3604
-26.2989,-18.3609
-26.0989,-18.3615
-25.8989,-18.362
-25.6989,-18.3626
-25.4989,-18.3631
-25.2989,-18.3637
-25.0989,-18.3643
-24.8989,-18.3648
-24.6989,-18.3654
-24.4989,-18.3659
-24.2989,-18.3665
-24.0989,-18.367
-23.8989,-18.3676
-23.6989,-18.3682
-23.499,-18.3687
-23.299,-18.3693
-23.099,-18.3698
-22.899,-18.3704
-22.699,-18.3709
-22.499,-18.3715
-22.299,-18.372
-22.099,-18.3726
-21.899,-18.3732
-21.699,-18.3737
-21.499,-18.3743
-21.299,-18.3748
-21.099,-18.3754
-20.899,-18.3759
-20.699,-18.3765
-20.499,-18.377
-20.299,-18.3776
-20.099,-18.3782
-19.899,-18.3787
-19.699,-18.3793
-19.499,-18.3798
-19.299,-18.3804
-19.099,-18.3809
-18.899,-18.3815
-18.699,-18.382
-18.499,-18.3826
-18.299,-18.3832
-18.099,-18.3837
-17.899,-18.3843
-17.699,-18.3848
-17.499,-18.3854
-17.299,-18.3859
-17.099,-18.3865
-16.899,-18.387
-16.699,-18.3876
-16.499,-18.3882
-16.299,-18.3887
-16.099,-18.3893
-15.899,-18.3898
-15.699,-18.3904
-15.499,-18.3909
-15.299,-18.3915
-15.099,-18.392
-14.899,-18.3926
-14.699,-18.3932
-14.499,-18.3937
-14.299,-18.3943
-14.099,-18.3948
-13.899,-18.3954
-13.699,-18.3959
-13.499,-18.3965
-13.299,-18.397
-13.099,-18.3976
-12.899,-18.3982
-12.699,-18.3987
-12.499,-18.3993
-12.299,-18.3998
-12.099,-18.4004
-11.899,-18.4009
-11.699,-18.4015
-11.499,-18.402
-11.299,-18.4026
-11.099,-18.4032
-10.899,-18.4037
-10.699,-18.4043
-10.499,-18.4048
-10.299,-18.4054
-10.099,-18.4059
-9.899,-18.4065
-9.699,-18.407
-9.499,-18.4076
-9.29901,-18.4082
-9.09901,-18.4087
-8.89901,-18.4093
-8.69901,-18.4098
-8.49901,-18.4104
-8.29901,-18.4109
-8.09901,-18.4115
-7.89901,-18.4121
-7.69901,-18.4126
-7.49901,-18.4132
-7.29901,-18.4137
-7.09901,-18.4143
-6.89901,-18.4148
-6.69902,-18.4154
-6.49902,-18.4159
-6.29902,-18.4165
-6.09902,-18.4171
-5.89902,-18.4176
-5.69902,-18.4182
-5.49902,-18.4187
-5.29902,-18.4193
-5.09902,-18.4198
-4.89902,-18.4204
-4.69902,-18.4209
-4.49902,-18.4215
-4.29902,-18.4221
-4.09903,-18.4226
-3.89903,-18.4232
-3.69903,-18.4237
-3.49903,-18.4243
-3.29903,-18.4248
-3.09903,-18.4254
-2.89903,-18.4259
-2.69903,-18.4265
-2.49903,-18.4271
-2.29903,-18.4276
-2.09903,-18.4282
-1.89903,-18.4287
-1.69903,-18.4293
-1.49904,-18.4298
-1.29904,-18.4304
-1.09904,-18.4309
-0.899038,-18.4315
-0.699039,-18.4321
-0.49904,-18.4326
-0.29904,-18.4332
-0.0990411,-18.4337
0.100958,-18.4343
0.300957,-18.4348
0.500957,-18.4354
0.700956,-18.4359
0.900955,-18.4365
1.10095,-18.4371
1.30095,-18.4376
1.50095,-18.4382
1.70095,-18.4387
1.90095,-18.4393
2.10095,-18.4398
2.30095,-18.4404
2.50095,-18.4409
2.70095,-18.4415
2.90095,-18.4421
3.10095,-18.4426
3.30095,-18.4432
3.50095,-18.4437
3.70094,-18.4443
3.90094,-18.4448
4.10094,-18.4454
4.30094,-18.4459
4.50094,-18.4465
4.70094,-18.4471
4.90094,-18.4476
5.10094,-18.4482
5.30094,-18.4487
5.50094,-18.4493
5.70094,-18.4498
5.90094,-18.4504
6.10093,-18.451
6.30093,-18.4515
6.50093,-18.4521
6.70093,-18.4526
6.90093,-18.4532
7.10093,-18.4537
7.30093,-18.4543
7.50093,-18.4548
7.70093,-18.4554
7.90093,-18.456
8.10093,-18.4565
8.30093,-18.4571
8.50093,-18.4576
8.70092,-18.4582
8.90092,-18.4587
9.10092,-18.4593
9.30092,-18.4598
9.50092,-18.4604
9.70092,-18.461
9.90092,-18.4615
10.1009,-18.4621
10.3009,-18.4626
10.5009,-18.4632
10.7009,-18.4637
10.9009,-18.4643
11.1009,-18.4648
11.3009,-18.4654
11.5009,-18.466
11.7009,-18.4665
11.9009,-18.4671
12.1009,-18.4676
12.3009,-18.4682
12.5009,-18.4687
12.7009,-18.4693
12.9009,-18.4698
13.1009,-18.4704
13.3009,-18.471
13.5009,-18.4715
13.7009,-18.4721
13.9009,-18.4726
14.1009,-18.4732
14.3009,-18.4737
14.5009,-18.4743
14.7009,-18.4748
14.9009,-18.4754
15.1009,-18.476
15.3009,-18.4765
15.5009,-18.4771
15.7009,-18.4776
15.9009,-18.4782
16.1009,-18.4787
16.3009,-18.4793
16.5009,-18.4798
16.7009,-18.4804
16.9009,-18.481
17.1009,-18.4815
17.3009,-18.4821
17.5009,-18.4826
17.7009,-18.4832
17.9009,-18.4837
18.1009,-18.4843
18.3009,-18.4848
18.5009,-18.4854
18.7009,-18.486
18.9009,-18.4865
19.1009,-18.4871
19.3009,-18.4876
19.5009,-18.4882
19.7009,-18.4887
19.9009,-18.4893
20.1009,-18.4898
20.3009,-18.4904
20.5009,-18.491
20.7009,-18.4915
20.9009,-18.4921
21.1009,-18.4926
21.3009,-18.4932
21.5009,-18.4937
21.7009,-18.4943
21.9009,-18.4949
22.1009,-18.4954
22.3009,-18.496
22.5009,-18.4965
22.7009,-18.4971
22.9009,-18.4976
23.1009,-18.4982
23.3009,-18.4987
23.5009,-18.4993
23.7009,-18.4999
23.9009,-18.5004
24.1009,-18.501
24.3009,-18.5015
24.5009,-18.5021
24.7009,-18.5026
24.9009,-18.5032
25.1009,-18.5037
25.3009,-18.5043
25.5009,-18.5049
25.7009,-18.5054
25.9009,-18.506
26.1009,-18.5065
-28.2892,-14.8554
-28.0892,-14.8559
-27.8892,-14.8565
-27.6892,-14.857
-27.4892,-14.8576
-27.2892,-14.8582
-27.0892,-14.8587
-26.8892,-14.8593
-26.6892,-14.8598
-26.4892,-14.8604
-26.2892,-14.8609
-26.0892,-14.8615
-25.8892,-14.8621
-25.6892,-14.8626
-25.4892,-14.8632
-25.2892,-14.8637
-25.0892,-14.8643
-24.8892,-14.8648
-24.6892,-14.8654
-24.4892,-14.8659
-24.2892,-14.8665
-24.0892,-14.8671
-23.8892,-14.8676
-23.6892,-14.8682
-23.4892,-14.8687
-23.2892,-14.8693
-23.0892,-14.8698
-22.8892,-14.8704
-22.6892,-14.8709
-22.4892,-14.8715
-22.2892,-14.8721
-22.0892,-14.8726
-21.8892,-14.8732
-21.6892,-14.8737
-21.4892,-14.8743
-21.2892,-14.8748
-21.0892,-14.8754
-20.8892,-14.8759
-20.6892,-14.8765
-20.4892,-14.8771
-20.2892,-14.8776
-20.0892,-14.8782
-19.8892,-14.8787
-19.6892,-14.8793
-19.4892,-14.8798
-19.2892,-14.8804
-19.0892,-14.8809
-18.8892,-14.8815
-18.6892,-14.8821
-18.4892,-14.8826
-18.2892,-14.8832
-18.0892,-14.8837
-17.8892,-14.8843
-17.6892,-14.8848
-17.4892,-14.8854
-17.2892,-14.8859
-17.0893,-14.8865
-16.8893,-14.8871
-16.6893,-14.8876
-16.4893,-14.8882
-16.2893,-14.8887
-16.0893,-14.8893
-15.8893,-14.8898
-15.6893,-14.8904
-15.4893,-14.8909
-15.2893,-14.8915
-15.0893,-14.8921
-14.8893,-14.8926
-14.6893,-14.8932
-14.4893,-14.8937
-14.2893,-14.8943
-14.0893,-14.8948
-13.8893,-14.8954
-13.6893,-14.8959
-13.4893,-14.8965
-13.2893,-14.8971
-13.0893,-14.8976
-12.8893,-14.8982
-12.6893,-14.8987
-12.4893,-14.8993
-12.2893,-14.8998
-12.0893,-14.9004
-11.8893,-14.901
-11.6893,-14.9015
-11.4893,-14.9021
-11.2893,-14.9026
-11.0893,-14.9032
-10.8893,-14.9037
-10.6893,-14.9043
-10.4893,-14.9048
-10.2893,-14.9054
-10.0893,-14.906
-9.88928,-14.9065
-9.68928,-14.9071
-9.48928,-14.9076
-9.28928,-14.9082
-9.08928,-14.9087
-8.88928,-14.9093
-8.68928,-14.9098
-8.48928,-14.9104
-8.28928,-14.911
-8.08929,-14.9115
-7.88929,-14.9121
-7.68929,-14.9126
-7.48929,-14.9132
-7.28929,-14.9137
-7.08929,-14.9143
-6.88929,-14.9148
-6.68929,-14.9154
-6.48929,-14.916
-6.28929,-14.9165
-6.08929,-14.9171
-5.88929,-14.9176
-5.68929,-14.9182
-5.4893,-14.9187
-5.2893,-14.9193
-5.0893,-14.9198
-4.8893,-14.9204
-4.6893,-14.921
-4.4893,-14.9215
-4.2893,-14.9221
-4.0893,-14.9226
-3.8893,-14.9232
-3.6893,-14.9237
-3.4893,-14.9243
-3.2893,-14.9248
-3.0893,-14.9254
-2.88931,-14.926
-2.68931,-14.9265
-2.48931,-14.9271
-2.28931,-14.9276
-2.08931,-14.9282
-1.88931,-14.9287
-1.68931,-14.9293
-1.48931,-14.9298
-1.28931,-14.9304
-1.08931,-14.931
-0.889313,-14.9315
-0.689314,-14.9321
-0.489315,-14.9326
-0.289316,-14.9332
-0.0893163,-14.9337
0.110683,-14.9343
0.310682,-14.9348
0.510681,-14.9354
0.710681,-14.936
0.91068,-14.9365
1.11068,-14.9371
1.31068,-14.9376
1.51068,-14.9382
1.71068,-14.9387
1.91068,-14.9393
2.11068,-14.9398
2.31067,-14.9404
2.51067,-14.941
2.71067,-14.9415
2.91067,-14.9421
3.11067,-14.9426
3.31067,-14.9432
3.51067,-14.9437
3.71067,-14.9443
3.91067,-14.9449
4.11067,-14.9454
4.31067,-14.946
4.51067,-14.9465
4.71067,-14.9471
4.91066,-14.9476
5.11066,-14.9482
5.31066,-14.9487
5.51066,-14.9493
5.71066,-14.9499
5.91066,-14.9504
6.11066,-14.951
6.31066,-14.9515
6.51066,-14.9521
6.71066,-14.9526
6.91066,-14.9532
7.11066,-14.9537
7.31066,-14.9543
7.51065,-14.9549
7.71065,-14.9554
7.91065,-14.956
8.11065,-14.9565
8.31065,-14.9571
8.51065,-14.9576
8.71065,-14.9582
8.91065,-14.9587
9.11065,-14.9593
9.31065,-14.9599
9.51065,-14.9604
9.71065,-14.961
9.91065,-14.9615
10.1106,-14.9621
10.3106,-14.9626
10.5106,-14.9632
10.7106,-14.9637
10.9106,-14.9643
11.1106,-14.9649
11.3106,-14.9654
11.5106,-14.966
11.7106,-14.9665
11.9106,-14.9671
12.1106,-14.9676
12.3106,-14.9682
12.5106,-14.9687
12.7106,-14.9693
12.9106,-14.9699
13.1106,-14.9704
13.3106,-14.971
13.5106,-14.9715
13.7106,-14.9721
13.9106,-14.9726
14.1106,-14.9732
14.3106,-14.9737
14.5106,-14.9743
14.7106,-14.9749
14.9106,-14.9754
15.1106,-14.976
15.3106,-14.9765
15.5106,-14.9771
15.7106,-14.9776
15.9106,-14.9782
16.1106,-14.9787
16.3106,-14.9793
16.5106,-14.9799
16.7106,-14.9804
16.9106,-14.981
17.1106,-14.9815
17.3106,-14.9821
17.5106,-14.9826
17.7106,-14.9832
17.9106,-14.9838
18.1106,-14.9843
18.3106,-14.9849
18.5106,-14.9854
18.7106,-14.986
18.9106,-14.9865
19.1106,-14.9871
19.3106,-14.9876
19.5106,-14.9882
19.7106,-14.9888
19.9106,-14.9893
20.1106,-14.9899
20.3106,-14.9904
20.5106,-14.991
20.7106,-14.9915
20.9106,-14.9921
21.1106,-14.9926
21.3106,-14.9932
21.5106,-14.9938
21.7106,-14.9943
21.9106,-14.9949
22.1106,-14.9954
22.3106,-14.996
22.5106,-14.9965
22.7106,-14.9971
22.9106,-14.9976
23.1106,-14.9982
23.3106,-14.9988
23.5106,-14.9993
23.7106,-14.9999
23.9106,-15.0004
24.1106,-15.001
24.3106,-15.0015
24.5106,-15.0021
24.7106,-15.0026
24.9106,-15.0032
25.1106,-15.0038
25.3106,-15.0043
25.5106,-15.0049
25.7106,-15.0054
25.9106,-15.006
26.1106,-15.0065
-28.2795,-11.3554
-28.0795,-11.356
-27.8795,-11.3565
-27.6795,-11.3571
-27.4795,-11.3576
-27.2795,-11.3582
-27.0795,-11.3587
-26.8795,-11.3593
-26.6795,-11.3598
-26.4795,-11.3604
-26.2795,-11.361
-26.0795,-11.3615
-25.8795,-11.3621
-25.6795,-11.3626
-25.4795,-11.3632
-25.2795,-11.3637
-25.0795,-11.3643
-24.8795,-11.3648
-24.6795,-11.3654
-24.4795,-11.366
-24.2795,-11.3665
-24.0795,-11.3671
-23.8795,-11.3676
-23.6795,-11.3682
-23.4795,-11.3687
-23.2795,-11.3693
-23.0795,-11.3698
-22.8795,-11.3704
-22.6795,-11.371
-22.4795,-11.3715
-22.2795,-11.3721
-22.0795,-11.3726
-21.8795,-11.3732
-21.6795,-11.3737
-21.4795,-11.3743
-21.2795,-11.3748
-21.0795,-11.3754
-20.8795,-11.376
-20.6795,-11.3765
-20.4795,-11.3771
-20.2795,-11.3776
-20.0795,-11.3782
-19.8795,-11.3787
-19.6795,-11.3793
-19.4795,-11.3798
-19.2795,-11.3804
-19.0795,-11.381
-18.8795,-11.3815
-18.6795,-11.3821
-18.4795,-11.3826
-18.2795,-11.3832
-18.0795,-11.3837
-17.8795,-11.3843
-17.6795,-11.3848
-17.4795,-11.3854
-17.2795,-11.386
-17.0795,-11.3865
-16.8795,-11.3871
-16.6795,-11.3876
-16.4795,-11.3882
-16.2795,-11.3887
-16.0795,-11.3893
-15.8795,-11.3898
-15.6795,-11.3904
-15.4795,-11.391
-15.2795,-11.3915
-15.0795,-11.3921
-14.8795,-11.3926
-14.6795,-11.3932
-14.4795,-11.3937
-14.2795,-11.3943
-14.0795,-11.3949
-13.8795,-11.3954
-13.6795,-11.396
-13.4795,-11.3965
-13.2795,-11.3971
-13.0795,-11.3976
-12.8795,-11.3982
-12.6795,-11.3987
-12.4795,-11.3993
-12.2795,-11.3999
-12.0795,-11.4004
-11.8795,-11.401
-11.6795,-11.4015
-11.4795,-11.4021
-11.2795,-11.4026
-11.0795,-11.4032
-10.8795,-11.4037
-10.6796,-11.4043
-10.4796,-11.4049
-10.2796,-11.4054
-10.0796,-11.406
-9.87955,-11.4065
-9.67955,-11.4071
-9.47956,-11.4076
-9.27956,-11.4082
-9.07956,-11.4087
-8.87956,-11.4093
-8.67956,-11.4099
-8.47956,-11.4104
-8.27956,-11.411
-8.07956,-11.4115
-7.87956,-11.4121
-7.67956,-11.4126
-7.47956,-11.4132
-7.27956,-11.4137
-7.07956,-11.4143
-6.87957,-11.4149
-6.67957,-11.4154
-6.47957,-11.416
-6.27957,-11.4165
-6.07957,-11.4171
-5.87957,-11.4176
-5.67957,-11.4182
-5.47957,-11.4187
-5.27957,-11.4193
-5.07957,-11.4199
-4.87957,-11.4204
-4.67957,-11.421
-4.47957,-11.4215
-4.27958,-11.4221
-4.07958,-11.4226
-3.87958,-11.4232
-3.67958,-11.4237
-3.47958,-11.4243
-3.27958,-11.4249
-3.07958,-11.4254
-2.87958,-11.426
-2.67958,-11.4265
-2.47958,-11.4271
-2.27958,-11.4276
-2.07958,-11.4282
-1.87958,-11.4287
