-6.71152,-22.9154
-6.51152,-22.9159
-6.31152,-22.9165
-6.11152,-22.917
-5.91152,-22.9176
-5.71152,-22.9181
-5.51152,-22.9187
-5.31152,-22.9193
-5.11153,-22.9198
-4.91153,-22.9204
-4.71153,-22.9209
-4.51153,-22.9215
-4.31153,-22.922
-4.11153,-22.9226
-3.91153,-22.9231
-3.71153,-22.9237
-3.51153,-22.9243
-3.31153,-22.9248
-3.11153,-22.9254
-2.91153,-22.9259
-2.71153,-22.9265
-2.51154,-22.927
-2.31154,-22.9276
-2.11154,-22.9281
-1.91154,-22.9287
-1.71154,-22.9293
-1.51154,-22.9298
-1.31154,-22.9304
-1.11154,-22.9309
-0.911541,-22.9315
-0.711542,-22.932
-0.511543,-22.9326
-0.311544,-22.9332
-0.111544,-22.9337
0.0884548,-22.9343
0.288454,-22.9348
0.488453,-22.9354
0.688452,-22.9359
0.888452,-22.9365
1.08845,-22.937
1.28845,-22.9376
1.48845,-22.9382
1.68845,-22.9387
1.88845,-22.9393
2.08845,-22.9398
2.28845,-22.9404
2.48845,-22.9409
2.68844,-22.9415
2.88844,-22.942
3.08844,-22.9426
3.28844,-22.9432
3.48844,-22.9437
3.68844,-22.9443
3.88844,-22.9448
4.08844,-22.9454
4.28844,-22.9459
4.48844,-22.9465
4.68844,-22.947
4.88844,-22.9476
5.08844,-22.9482
5.28843,-22.9487
5.48843,-22.9493
5.68843,-22.9498
5.88843,-22.9504
6.08843,-22.9509
6.28843,-22.9515
6.48843,-22.952
6.68843,-22.9526
6.88843,-22.9532
7.08843,-22.9537
7.28843,-22.9543
7.48843,-22.9548
7.68843,-22.9554
7.88842,-22.9559
8.08842,-22.9565
8.28842,-22.957
8.48842,-22.9576
8.68842,-22.9582
8.88842,-22.9587
9.08842,-22.9593
9.28842,-22.9598
9.48842,-22.9604
9.68842,-22.9609
9.88842,-22.9615
10.0884,-22.962
10.2884,-22.9626
10.4884,-22.9632
10.6884,-22.9637
10.8884,-22.9643
11.0884,-22.9648
11.2884,-22.9654
11.4884,-22.9659
11.6884,-22.9665
11.8884,-22.967
12.0884,-22.9676
12.2884,-22.9682
12.4884,-22.9687
12.6884,-22.9693
12.8884,-22.9698
13.0884,-22.9704
13.2884,-22.9709
13.4884,-22.9715
13.6884,-22.972
13.8884,-22.9726
14.0884,-22.9732
14.2884,-22.9737
14.4884,-22.9743
14.6884,-22.9748
14.8884,-22.9754
15.0884,-22.9759
15.2884,-22.9765
15.4884,-22.9771
15.6884,-22.9776
15.8884,-22.9782
16.0884,-22.9787
16.2884,-22.9793
16.4884,-22.9798
16.6884,-22.9804
16.8884,-22.9809
17.0884,-22.9815
17.2884,-22.9821
17.4884,-22.9826
17.6884,-22.9832
17.8884,-22.9837
18.0884,-22.9843
18.2884,-22.9848
18.4884,-22.9854
18.6884,-22.9859
18.8884,-22.9865
19.0884,-22.9871
19.2884,-22.9876
19.4884,-22.9882
19.6884,-22.9887
19.8884,-22.9893
20.0884,-22.9898
20.2884,-22.9904
20.4884,-22.9909
20.6884,-22.9915
20.8884,-22.9921
21.0884,-22.9926
21.2884,-22.9932
21.4884,-22.9937
21.6884,-22.9943
21.8884,-22.9948
22.0884,-22.9954
22.2884,-22.9959
22.4884,-22.9965
22.6884,-22.9971
22.8884,-22.9976
23.0884,-22.9982
23.2884,-22.9987
23.4884,-22.9993
23.6884,-22.9998
23.8884,-23.0004
24.0884,-23.0009
24.2884,-23.0015
24.4884,-23.0021
24.6884,-23.0026
24.8884,-23.0032
25.0884,-23.0037
25.2884,-23.0043
25.4884,-23.0048
25.6884,-23.0054
25.8884,-23.0059
26.0884,-23.0065
-66.6213,-22.7489
-66.4213,-22.7495
-66.2213,-22.75
-66.0213,-22.7506
-65.8213,-22.7511
-65.6213,-22.7517
-65.4213,-22.7522
-65.2213,-22.7528
-65.0213,-22.7534
-64.8213,-22.7539
-64.6213,-22.7545
-64.4213,-22.755
-64.2213,-22.7556
-64.0213,-22.7561
-63.8213,-22.7567
-63.6213,-22.7572
-63.4213,-22.7578
-63.2213,-22.7584
-63.0213,-22.7589
-62.8213,-22.7595
-62.6213,-22.76
-62.4213,-22.7606
-62.2213,-22.7611
-62.0213,-22.7617
-61.8213,-22.7622
-61.6213,-22.7628
-61.4213,-22.7634
-61.2213,-22.7639
-61.0213,-22.7645
-60.8213,-22.765
-60.6213,-22.7656
-60.4213,-22.7661
-60.2213,-22.7667
-60.0213,-22.7672
-59.8213,-22.7678
-59.6213,-22.7684
-59.4213,-22.7689
-59.2213,-22.7695
-59.0213,-22.77
-58.8213,-22.7706
-58.6213,-22.7711
-58.4213,-22.7717
-58.2213,-22.7722
-58.0213,-22.7728
-57.8213,-22.7734
-57.6213,-22.7739
-57.4213,-22.7745
-57.2213,-22.775
-57.0213,-22.7756
-56.8213,-22.7761
-56.6213,-22.7767
-56.4213,-22.7772
-56.2213,-22.7778
-56.0213,-22.7784
-55.8213,-22.7789
-55.6213,-22.7795
-55.4213,-22.78
-55.2213,-22.7806
-55.0213,-22.7811
-54.8213,-22.7817
-54.6213,-22.7822
-54.4213,-22.7828
-54.2213,-22.7834
-54.0213,-22.7839
-53.8213,-22.7845
-53.6213,-22.785
-53.4213,-22.7856
-53.2213,-22.7861
-53.0213,-22.7867
-52.8213,-22.7873
-52.6213,-22.7878
-52.4213,-22.7884
-52.2213,-22.7889
-52.0213,-22.7895
-51.8213,-22.79
-51.6213,-22.7906
-51.4213,-22.7911
-51.2213,-22.7917
-51.0213,-22.7923
-50.8213,-22.7928
-50.6213,-22.7934
-50.4214,-22.7939
-50.2214,-22.7945
-50.0214,-22.795
-49.8214,-22.7956
-49.6214,-22.7961
-49.4214,-22.7967
-49.2214,-22.7973
-49.0214,-22.7978
-48.8214,-22.7984
-48.6214,-22.7989
-48.4214,-22.7995
-48.2214,-22.8
-48.0214,-22.8006
-47.8214,-22.8011
-47.6214,-22.8017
-47.4214,-22.8023
-47.2214,-22.8028
-47.0214,-22.8034
-46.8214,-22.8039
-46.6214,-22.8045
-46.4214,-22.805
-46.2214,-22.8056
-46.0214,-22.8061
-45.8214,-22.8067
-45.6214,-22.8073
-45.4214,-22.8078
-45.2214,-22.8084
-45.0214,-22.8089
-44.8214,-22.8095
-44.6214,-22.81
-44.4214,-22.8106
-44.2214,-22.8111
-44.0214,-22.8117
-43.8214,-22.8123
-43.6214,-22.8128
-43.4214,-22.8134
-43.2214,-22.8139
-43.0214,-22.8145
-42.8214,-22.815
-42.6214,-22.8156
-42.4214,-22.8161
-42.2214,-22.8167
-42.0214,-22.8173
-41.8214,-22.8178
-41.6214,-22.8184
-41.4214,-22.8189
-41.2214,-22.8195
-41.0214,-22.82
-40.8214,-22.8206
-40.6214,-22.8211
-40.4214,-22.8217
-40.2214,-22.8223
-40.0214,-22.8228
-39.8214,-22.8234
-39.6214,-22.8239
-39.4214,-22.8245
-39.2214,-22.825
-39.0214,-22.8256
-38.8214,-22.8261
-38.6214,-22.8267
-38.4214,-22.8273
-38.2214,-22.8278
-38.0214,-22.8284
-37.8214,-22.8289
-37.6214,-22.8295
-37.4214,-22.83
-37.2214,-22.8306
-37.0214,-22.8312
-36.8214,-22.8317
-36.6214,-22.8323
-36.4214,-22.8328
-36.2214,-22.8334
-36.0214,-22.8339
-35.8214,-22.8345
-35.6214,-22.835
-35.4214,-22.8356
-35.2214,-22.8362
-35.0214,-22.8367
-34.8214,-22.8373
-34.6214,-22.8378
-34.4214,-22.8384
-34.2214,-22.8389
-34.0214,-22.8395
-33.8214,-22.84
-33.6214,-22.8406
-33.4214,-22.8412
-33.2214,-22.8417
-33.0214,-22.8423
-32.8214,-22.8428
-32.6214,-22.8434
-32.4214,-22.8439
-32.2214,-22.8445
-32.0214,-22.845
-31.8214,-22.8456
-31.6214,-22.8462
-31.4214,-22.8467
-31.2214,-22.8473
-31.0214,-22.8478
-30.8214,-22.8484
-30.6214,-22.8489
-30.4214,-22.8495
-30.2214,-22.85
-30.0214,-22.8506
-29.8214,-22.8512
-29.6214,-22.8517
-29.4214,-22.8523
-29.2214,-22.8528
-29.0214,-22.8534
-28.9566,-38.9886
-29.1566,-38.9881
-29.6356,-38.9887
-29.6748,-38.9919
-29.714,-38.9961
-29.753,-39.0013
-29.7919,-39.0074
-29.8306,-39.0145
-29.8691,-39.0224
-29.9075,-39.0313
-29.9456,-39.0412
-29.9835,-39.0519
-30.021,-39.0636
-30.0583,-39.0762
-30.0953,-39.0896
-30.132,-39.104
-30.1682,-39.1193
-30.2042,-39.1354
-30.2397,-39.1524
-30.2747,-39.1702
-30.3094,-39.1889
-30.3436,-39.2084
-30.3773,-39.2288
-30.4104,-39.2499
-30.4431,-39.2719
-30.4752,-39.2946
-30.5068,-39.3181
-30.5378,-39.3424
-30.5682,-39.3674
-30.598,-39.3931
-30.6271,-39.4196
-30.6556,-39.4467
-30.6834,-39.4746
-30.7106,-39.5031
-30.7805,-39.5826
-30.8125,-39.6211
-30.8436,-39.6603
-30.8738,-39.7002
-30.9031,-39.7408
-30.9315,-39.7821
-30.9589,-39.8239
-30.9854,-39.8664
-31.0109,-39.9095
-31.0355,-39.9531
-31.059,-39.9973
-31.0816,-40.042
-31.1031,-40.0872
-31.1236,-40.1329
-31.1431,-40.179
-31.1615,-40.2255
-31.1788,-40.2725
-31.1951,-40.3198
-31.2104,-40.3675
-31.2245,-40.4156
-31.2375,-40.4639
-31.2495,-40.5125
-31.2603,-40.5614
-31.2701,-40.6105
-31.2787,-40.6598
-31.2862,-40.7093
-31.2926,-40.759
-31.2979,-40.8087
-31.302,-40.8586
-31.305,-40.9086
-31.3069,-40.9586
-31.3077,-41.0087
-31.3054,-41.2232
-31.3047,-41.4664
-31.3045,-41.5614
-31.3033,-41.9914
-31.3028,-42.1514
