13.7051,-16.9721
13.9051,-16.9726
14.1051,-16.9732
14.3051,-16.9737
14.5051,-16.9743
14.7051,-16.9749
14.9051,-16.9754
15.1051,-16.976
15.3051,-16.9765
15.5051,-16.9771
15.7051,-16.9776
15.9051,-16.9782
16.1051,-16.9787
16.3051,-16.9793
16.5051,-16.9799
16.7051,-16.9804
16.9051,-16.981
17.1051,-16.9815
17.3051,-16.9821
17.5051,-16.9826
17.7051,-16.9832
17.9051,-16.9837
18.1051,-16.9843
18.3051,-16.9849
18.5051,-16.9854
18.7051,-16.986
18.9051,-16.9865
19.1051,-16.9871
19.3051,-16.9876
19.5051,-16.9882
19.7051,-16.9887
19.905,-16.9893
20.105,-16.9899
20.305,-16.9904
20.505,-16.991
20.705,-16.9915
20.905,-16.9921
21.105,-16.9926
21.305,-16.9932
21.505,-16.9937
21.705,-16.9943
21.905,-16.9949
22.105,-16.9954
22.305,-16.996
22.505,-16.9965
22.705,-16.9971
22.905,-16.9976
23.105,-16.9982
23.305,-16.9987
23.505,-16.9993
23.705,-16.9999
23.905,-17.0004
24.105,-17.001
24.305,-17.0015
24.505,-17.0021
24.705,-17.0026
24.905,-17.0032
25.105,-17.0037
25.305,-17.0043
25.505,-17.0049
25.705,-17.0054
25.905,-17.006
26.105,-17.0065
-28.293,-16.2204
-28.093,-16.2209
-27.893,-16.2215
-27.693,-16.222
-27.493,-16.2226
-27.293,-16.2232
-27.093,-16.2237
-26.893,-16.2243
-26.693,-16.2248
-26.493,-16.2254
-26.293,-16.2259
-26.093,-16.2265
-25.893,-16.227
-25.693,-16.2276
-25.493,-16.2282
-25.293,-16.2287
-25.093,-16.2293
-24.893,-16.2298
-24.693,-16.2304
-24.493,-16.2309
-24.293,-16.2315
-24.093,-16.232
-23.893,-16.2326
-23.693,-16.2332
-23.493,-16.2337
-23.293,-16.2343
-23.093,-16.2348
-22.893,-16.2354
-22.693,-16.2359
-22.493,-16.2365
-22.293,-16.237
-22.093,-16.2376
-21.893,-16.2382
-21.693,-16.2387
-21.493,-16.2393
-21.293,-16.2398
-21.093,-16.2404
-20.893,-16.2409
-20.693,-16.2415
-20.493,-16.242
-20.293,-16.2426
-20.093,-16.2432
-19.893,-16.2437
-19.693,-16.2443
-19.493,-16.2448
-19.293,-16.2454
-19.093,-16.2459
-18.893,-16.2465
-18.693,-16.2471
-18.493,-16.2476
-18.293,-16.2482
-18.093,-16.2487
-17.893,-16.2493
-17.693,-16.2498
-17.493,-16.2504
-17.293,-16.2509
-17.093,-16.2515
-16.893,-16.2521
-16.693,-16.2526
-16.493,-16.2532
-16.293,-16.2537
-16.093,-16.2543
-15.893,-16.2548
-15.693,-16.2554
-15.493,-16.2559
-15.2931,-16.2565
-15.0931,-16.2571
-14.8931,-16.2576
-14.6931,-16.2582
-14.4931,-16.2587
-14.2931,-16.2593
-14.0931,-16.2598
-13.8931,-16.2604
-13.6931,-16.2609
-13.4931,-16.2615
-13.2931,-16.2621
-13.0931,-16.2626
-12.8931,-16.2632
-12.6931,-16.2637
-12.4931,-16.2643
-12.2931,-16.2648
-12.0931,-16.2654
-11.8931,-16.2659
-11.6931,-16.2665
-11.4931,-16.2671
-11.2931,-16.2676
-11.0931,-16.2682
-10.8931,-16.2687
-10.6931,-16.2693
-10.4931,-16.2698
-10.2931,-16.2704
-10.0931,-16.2709
-9.89307,-16.2715
-9.69307,-16.2721
-9.49307,-16.2726
-9.29307,-16.2732
-9.09307,-16.2737
-8.89308,-16.2743
-8.69308,-16.2748
-8.49308,-16.2754
-8.29308,-16.2759
-8.09308,-16.2765
-7.89308,-16.2771
-7.69308,-16.2776
-7.49308,-16.2782
-7.29308,-16.2787
-7.09308,-16.2793
-6.89308,-16.2798
-6.69308,-16.2804
-6.49308,-16.2809
-6.29309,-16.2815
-6.09309,-16.2821
-5.89309,-16.2826
-5.69309,-16.2832
-5.49309,-16.2837
-5.29309,-16.2843
-5.09309,-16.2848
-4.89309,-16.2854
-4.69309,-16.286
-4.49309,-16.2865
-4.29309,-16.2871
-4.09309,-16.2876
-3.89309,-16.2882
-3.6931,-16.2887
-3.4931,-16.2893
-3.2931,-16.2898
-3.0931,-16.2904
-2.8931,-16.291
-2.6931,-16.2915
-2.4931,-16.2921
-2.2931,-16.2926
-2.0931,-16.2932
-1.8931,-16.2937
-1.6931,-16.2943
-1.4931,-16.2948
-1.2931,-16.2954
-1.09311,-16.296
-0.893106,-16.2965
-0.693107,-16.2971
-0.493107,-16.2976
-0.293108,-16.2982
-0.093109,-16.2987
0.10689,-16.2993
0.30689,-16.2998
0.506889,-16.3004
0.706888,-16.301
0.906887,-16.3015
1.10689,-16.3021
1.30689,-16.3026
1.50688,-16.3032
1.70688,-16.3037
1.90688,-16.3043
2.10688,-16.3048
2.30688,-16.3054
2.50688,-16.306
2.70688,-16.3065
2.90688,-16.3071
3.10688,-16.3076
3.30688,-16.3082
3.50688,-16.3087
3.70688,-16.3093
3.90688,-16.3098
4.10687,-16.3104
4.30687,-16.311
4.50687,-16.3115
4.70687,-16.3121
4.90687,-16.3126
5.10687,-16.3132
5.30687,-16.3137
5.50687,-16.3143
5.70687,-16.3148
5.90687,-16.3154
6.10687,-16.316
6.30687,-16.3165
6.50687,-16.3171
6.70686,-16.3176
6.90686,-16.3182
7.10686,-16.3187
7.30686,-16.3193
7.50686,-16.3198
7.70686,-16.3204
7.90686,-16.321
8.10686,-16.3215
8.30686,-16.3221
8.50686,-16.3226
8.70686,-16.3232
8.90686,-16.3237
9.10686,-16.3243
9.30685,-16.3248
9.50685,-16.3254
9.70685,-16.326
9.90685,-16.3265
10.1069,-16.3271
10.3069,-16.3276
10.5069,-16.3282
10.7068,-16.3287
10.9068,-16.3293
11.1068,-16.3299
11.3068,-16.3304
11.5068,-16.331
11.7068,-16.3315
11.9068,-16.3321
12.1068,-16.3326
12.3068,-16.3332
12.5068,-16.3337
12.7068,-16.3343
12.9068,-16.3349
13.1068,-16.3354
13.3068,-16.336
13.5068,-16.3365
13.7068,-16.3371
13.9068,-16.3376
14.1068,-16.3382
14.3068,-16.3387
14.5068,-16.3393
14.7068,-16.3399
14.9068,-16.3404
15.1068,-16.341
15.3068,-16.3415
15.5068,-16.3421
15.7068,-16.3426
15.9068,-16.3432
16.1068,-16.3437
16.3068,-16.3443
16.5068,-16.3449
16.7068,-16.3454
16.9068,-16.346
17.1068,-16.3465
17.3068,-16.3471
17.5068,-16.3476
17.7068,-16.3482
17.9068,-16.3487
18.1068,-16.3493
18.3068,-16.3499
18.5068,-16.3504
18.7068,-16.351
18.9068,-16.3515
19.1068,-16.3521
19.3068,-16.3526
19.5068,-16.3532
19.7068,-16.3537
19.9068,-16.3543
20.1068,-16.3549
20.3068,-16.3554
20.5068,-16.356
20.7068,-16.3565
20.9068,-16.3571
21.1068,-16.3576
21.3068,-16.3582
21.5068,-16.3587
21.7068,-16.3593
21.9068,-16.3599
22.1068,-16.3604
22.3068,-16.361
22.5068,-16.3615
22.7068,-16.3621
22.9068,-16.3626
23.1068,-16.3632
23.3068,-16.3637
23.5068,-16.3643
23.7068,-16.3649
23.9068,-16.3654
24.1068,-16.366
24.3068,-16.3665
24.5068,-16.3671
24.7068,-16.3676
24.9068,-16.3682
25.1068,-16.3688
25.3068,-16.3693
25.5068,-16.3699
25.7068,-16.3704
25.9068,-16.371
26.1068,-16.3715
-28.2861,-13.7204
-28.0861,-13.7209
-27.8861,-13.7215
-27.6861,-13.7221
-27.4861,-13.7226
-27.2861,-13.7232
-27.0861,-13.7237
-26.8861,-13.7243
-26.6861,-13.7248
-26.4861,-13.7254
-26.2861,-13.7259
-26.0861,-13.7265
-25.8861,-13.7271
-25.6861,-13.7276
-25.4861,-13.7282
-25.2861,-13.7287
-25.0861,-13.7293
-24.8861,-13.7298
-24.6861,-13.7304
-24.4861,-13.7309
-24.2861,-13.7315
-24.0861,-13.7321
-23.8861,-13.7326
-23.6861,-13.7332
-23.4861,-13.7337
-23.2861,-13.7343
-23.0861,-13.7348
-22.8861,-13.7354
-22.6861,-13.7359
-22.4861,-13.7365
-22.2861,-13.7371
-22.0861,-13.7376
-21.8861,-13.7382
-21.6861,-13.7387
-21.4861,-13.7393
-21.2861,-13.7398
-21.0861,-13.7404
-20.8861,-13.7409
-20.6861,-13.7415
-20.4861,-13.7421
-20.2861,-13.7426
-20.0861,-13.7432
-19.8861,-13.7437
-19.6861,-13.7443
-19.4861,-13.7448
-19.2861,-13.7454
-19.0861,-13.7459
-18.8861,-13.7465
-18.6861,-13.7471
-18.4861,-13.7476
-18.2861,-13.7482
-18.0861,-13.7487
-17.8861,-13.7493
-17.6861,-13.7498
-17.4861,-13.7504
-17.2861,-13.751
-17.0861,-13.7515
-16.8861,-13.7521
-16.6861,-13.7526
-16.4861,-13.7532
-16.2861,-13.7537
-16.0861,-13.7543
-15.8861,-13.7548
-15.6861,-13.7554
-15.4861,-13.756
-15.2861,-13.7565
-15.0861,-13.7571
-14.8861,-13.7576
-14.6861,-13.7582
-14.4861,-13.7587
-14.2861,-13.7593
-14.0861,-13.7598
-13.8861,-13.7604
-13.6861,-13.761
-13.4861,-13.7615
-13.2861,-13.7621
-13.0861,-13.7626
-12.8861,-13.7632
-12.6861,-13.7637
-12.4861,-13.7643
-12.2861,-13.7648
-12.0861,-13.7654
-11.8861,-13.766
-11.6861,-13.7665
-11.4861,-13.7671
-11.2861,-13.7676
-11.0861,-13.7682
-10.8861,-13.7687
-10.6861,-13.7693
-10.4861,-13.7698
-10.2861,-13.7704
-10.0861,-13.771
-9.88612,-13.7715
-9.68613,-13.7721
-9.48613,-13.7726
-9.28613,-13.7732
-9.08613,-13.7737
-8.88613,-13.7743
-8.68613,-13.7748
-8.48613,-13.7754
-8.28613,-13.776
-8.08613,-13.7765
-7.88613,-13.7771
-7.68613,-13.7776
-7.48613,-13.7782
-7.28613,-13.7787
-7.08614,-13.7793
-6.88614,-13.7798
-6.68614,-13.7804
-6.48614,-13.781
-6.28614,-13.7815
-6.08614,-13.7821
-5.88614,-13.7826
-5.68614,-13.7832
-5.48614,-13.7837
-5.28614,-13.7843
-5.08614,-13.7848
-4.88614,-13.7854
-4.68614,-13.786
-4.48615,-13.7865
-4.28615,-13.7871
-4.08615,-13.7876
-3.88615,-13.7882
-3.68615,-13.7887
-3.48615,-13.7893
-3.28615,-13.7898
-3.08615,-13.7904
-2.88615,-13.791
-2.68615,-13.7915
-2.48615,-13.7921
-2.28615,-13.7926
-2.08615,-13.7932
-1.88616,-13.7937
-1.68616,-13.7943
-1.48616,-13.7949
-1.28616,-13.7954
-1.08616,-13.796
-0.88616,-13.7965
-0.68616,-13.7971
-0.486161,-13.7976
-0.286162,-13.7982
-0.0861627,-13.7987
0.113837,-13.7993
0.313836,-13.7999
0.513835,-13.8004
0.713834,-13.801
0.913833,-13.8015
1.11383,-13.8021
1.31383,-13.8026
1.51383,-13.8032
1.71383,-13.8037
1.91383,-13.8043
2.11383,-13.8049
2.31383,-13.8054
2.51383,-13.806
2.71383,-13.8065
2.91383,-13.8071
3.11382,-13.8076
3.31382,-13.8082
3.51382,-13.8087
3.71382,-13.8093
3.91382,-13.8099
4.11382,-13.8104
4.31382,-13.811
4.51382,-13.8115
4.71382,-13.8121
4.91382,-13.8126
5.11382,-13.8132
5.31382,-13.8137
5.51382,-13.8143
5.71381,-13.8149
5.91381,-13.8154
6.11381,-13.816
6.31381,-13.8165
6.51381,-13.8171
6.71381,-13.8176
6.91381,-13.8182
7.11381,-13.8187
7.31381,-13.8193
7.51381,-13.8199
7.71381,-13.8204
7.91381,-13.821
8.11381,-13.8215
8.3138,-13.8221
8.5138,-13.8226
8.7138,-13.8232
8.9138,-13.8237
9.1138,-13.8243
9.3138,-13.8249
9.5138,-13.8254
9.7138,-13.826
9.9138,-13.8265
10.1138,-13.8271
10.3138,-13.8276
10.5138,-13.8282
10.7138,-13.8287
10.9138,-13.8293
11.1138,-13.8299
11.3138,-13.8304
11.5138,-13.831
11.7138,-13.8315
11.9138,-13.8321
12.1138,-13.8326
12.3138,-13.8332
12.5138,-13.8338
12.7138,-13.8343
12.9138,-13.8349
13.1138,-13.8354
13.3138,-13.836
13.5138,-13.8365
13.7138,-13.8371
13.9138,-13.8376
14.1138,-13.8382
14.3138,-13.8388
14.5138,-13.8393
14.7138,-13.8399
14.9138,-13.8404
15.1138,-13.841
15.3138,-13.8415
15.5138,-13.8421
15.7138,-13.8426
15.9138,-13.8432
16.1138,-13.8438
16.3138,-13.8443
16.5138,-13.8449
16.7138,-13.8454
16.9138,-13.846
17.1138,-13.8465
17.3138,-13.8471
17.5138,-13.8476
17.7138,-13.8482
17.9138,-13.8488
18.1138,-13.8493
18.3138,-13.8499
18.5138,-13.8504
18.7138,-13.851
18.9138,-13.8515
19.1138,-13.8521
19.3138,-13.8526
19.5138,-13.8532
19.7138,-13.8538
19.9138,-13.8543
20.1138,-13.8549
20.3138,-13.8554
20.5138,-13.856
20.7138,-13.8565
20.9138,-13.8571
21.1138,-13.8576
21.3138,-13.8582
21.5138,-13.8588
21.7138,-13.8593
21.9138,-13.8599
22.1138,-13.8604
22.3138,-13.861
22.5138,-13.8615
22.7137,-13.8621
22.9137,-13.8626
23.1137,-13.8632
23.3137,-13.8638
23.5137,-13.8643
23.7137,-13.8649
23.9137,-13.8654
24.1137,-13.866
24.3137,-13.8665
24.5137,-13.8671
24.7137,-13.8676
24.9137,-13.8682
25.1137,-13.8688
25.3137,-13.8693
25.5137,-13.8699
25.7137,-13.8704
25.9137,-13.871
26.1137,-13.8715
-28.2763,-10.2204
-28.0763,-10.221
-27.8763,-10.2215
-27.6763,-10.2221
-27.4763,-10.2226
-27.2763,-10.2232
-27.0763,-10.2237
-26.8763,-10.2243
-26.6763,-10.2248
-26.4763,-10.2254
-26.2763,-10.226
-26.0763,-10.2265
-25.8763,-10.2271
-25.6763,-10.2276
-25.4763,-10.2282
-25.2763,-10.2287
-25.0763,-10.2293
-24.8763,-10.2298
-24.6763,-10.2304
-24.4763,-10.231
-24.2763,-10.2315
-24.0763,-10.2321
-23.8763,-10.2326
-23.6763,-10.2332
-23.4763,-10.2337
-23.2763,-10.2343
-23.0763,-10.2348
-22.8763,-10.2354
-22.6764,-10.236
-22.4764,-10.2365
-22.2764,-10.2371
-22.0764,-10.2376
-21.8764,-10.2382
-21.6764,-10.2387
-21.4764,-10.2393
-21.2764,-10.2399
-21.0764,-10.2404
-20.8764,-10.241
-20.6764,-10.2415
-20.4764,-10.2421
-20.2764,-10.2426
-20.0764,-10.2432
-19.8764,-10.2437
-19.6764,-10.2443
-19.4764,-10.2449
-19.2764,-10.2454
-19.0764,-10.246
-18.8764,-10.2465
-18.6764,-10.2471
-18.4764,-10.2476
-18.2764,-10.2482
-18.0764,-10.2487
-17.8764,-10.2493
-17.6764,-10.2499
-17.4764,-10.2504
-17.2764,-10.251
-17.0764,-10.2515
-16.8764,-10.2521
-16.6764,-10.2526
-16.4764,-10.2532
-16.2764,-10.2537
-16.0764,-10.2543
-15.8764,-10.2549
-15.6764,-10.2554
-15.4764,-10.256
-15.2764,-10.2565
-15.0764,-10.2571
-14.8764,-10.2576
-14.6764,-10.2582
-14.4764,-10.2587
-14.2764,-10.2593
-14.0764,-10.2599
-13.8764,-10.2604
-13.6764,-10.261
-13.4764,-10.2615
-13.2764,-10.2621
-13.0764,-10.2626
-12.8764,-10.2632
-12.6764,-10.2637
-12.4764,-10.2643
-12.2764,-10.2649
-12.0764,-10.2654
-11.8764,-10.266
-11.6764,-10.2665
-11.4764,-10.2671
-11.2764,-10.2676
-11.0764,-10.2682
-10.8764,-10.2687
-10.6764,-10.2693
-10.4764,-10.2699
-10.2764,-10.2704
-10.0764,-10.271
-9.8764,-10.2715
-9.6764,-10.2721
-9.4764,-10.2726
-9.2764,-10.2732
-9.0764,-10.2737
-8.8764,-10.2743
-8.6764,-10.2749
-8.47641,-10.2754
-8.27641,-10.276
-8.07641,-10.2765
-7.87641,-10.2771
-7.67641,-10.2776
-7.47641,-10.2782
-7.27641,-10.2787
-7.07641,-10.2793
-6.87641,-10.2799
-6.67641,-10.2804
-6.47641,-10.281
-6.27641,-10.2815
-6.07641,-10.2821
-5.87642,-10.2826
-5.67642,-10.2832
-5.47642,-10.2838
-5.27642,-10.2843
-5.07642,-10.2849
-4.87642,-10.2854
-4.67642,-10.286
-4.47642,-10.2865
-4.27642,-10.2871
-4.07642,-10.2876
-3.87642,-10.2882
-3.67642,-10.2888
-3.47642,-10.2893
-3.27643,-10.2899
-3.07643,-10.2904
-2.87643,-10.291
-2.67643,-10.2915
-2.47643,-10.2921
-2.27643,-10.2926
-2.07643,-10.2932
-1.87643,-10.2938
-1.67643,-10.2943
-1.47643,-10.2949
-1.27643,-10.2954
-1.07643,-10.296
-0.876435,-10.2965
-0.676436,-10.2971
-0.476436,-10.2976
-0.276437,-10.2982
-0.0764378,-10.2988
0.123561,-10.2993
0.323561,-10.2999
0.52356,-10.3004
0.723559,-10.301
0.923558,-10.3015
1.12356,-10.3021
1.32356,-10.3026
1.52356,-10.3032
1.72356,-10.3038
1.92355,-10.3043
2.12355,-10.3049
2.32355,-10.3054
2.52355,-10.306
2.72355,-10.3065
2.92355,-10.3071
3.12355,-10.3076
3.32355,-10.3082
3.52355,-10.3088
3.72355,-10.3093
3.92355,-10.3099
4.12355,-10.3104
4.32355,-10.311
4.52354,-10.3115
4.72354,-10.3121
4.92354,-10.3126
5.12354,-10.3132
5.32354,-10.3138
5.52354,-10.3143
5.72354,-10.3149
5.92354,-10.3154
6.12354,-10.316
6.32354,-10.3165
6.52354,-10.3171
6.72354,-10.3176
6.92354,-10.3182
7.12353,-10.3188
7.32353,-10.3193
7.52353,-10.3199
7.72353,-10.3204
7.92353,-10.321
8.12353,-10.3215
8.32353,-10.3221
8.52353,-10.3226
8.72353,-10.3232
8.92353,-10.3238
9.12353,-10.3243
9.32353,-10.3249
9.52353,-10.3254
9.72352,-10.326
9.92352,-10.3265
10.1235,-10.3271
10.3235,-10.3277
10.5235,-10.3282
10.7235,-10.3288
10.9235,-10.3293
11.1235,-10.3299
11.3235,-10.3304
11.5235,-10.331
11.7235,-10.3315
11.9235,-10.3321
12.1235,-10.3327
12.3235,-10.3332
12.5235,-10.3338
12.7235,-10.3343
12.9235,-10.3349
13.1235,-10.3354
13.3235,-10.336
13.5235,-10.3365
13.7235,-10.3371
13.9235,-10.3377
14.1235,-10.3382
14.3235,-10.3388
14.5235,-10.3393
14.7235,-10.3399
14.9235,-10.3404
15.1235,-10.341
15.3235,-10.3415
15.5235,-10.3421
15.7235,-10.3427
15.9235,-10.3432
16.1235,-10.3438
16.3235,-10.3443
16.5235,-10.3449
16.7235,-10.3454
16.9235,-10.346
17.1235,-10.3465
17.3235,-10.3471
17.5235,-10.3477
17.7235,-10.3482
17.9235,-10.3488
18.1235,-10.3493
18.3235,-10.3499
18.5235,-10.3504
18.7235,-10.351
18.9235,-10.3515
19.1235,-10.3521
19.3235,-10.3527
19.5235,-10.3532
19.7235,-10.3538
19.9235,-10.3543
20.1235,-10.3549
20.3235,-10.3554
20.5235,-10.356
20.7235,-10.3565
20.9235,-10.3571
21.1235,-10.3577
21.3235,-10.3582
21.5235,-10.3588
21.7235,-10.3593
21.9235,-10.3599
22.1235,-10.3604
22.3235,-10.361
22.5235,-10.3615
22.7235,-10.3621
22.9235,-10.3627
23.1235,-10.3632
23.3235,-10.3638
23.5235,-10.3643
23.7235,-10.3649
23.9235,-10.3654
24.1235,-10.366
24.3235,-10.3666
24.5235,-10.3671
24.7235,-10.3677
24.9235,-10.3682
25.1235,-10.3688
25.3235,-10.3693
25.5235,-10.3699
25.7235,-10.3704
25.9235,-10.371
26.1235,-10.3716
-28.2666,-6.72041
-28.0666,-6.72097
-27.8666,-6.72153
-27.6666,-6.72208
-27.4666,-6.72264
-27.2666,-6.72319
-27.0666,-6.72375
-26.8666,-6.7243
-26.6666,-6.72486
-26.4666,-6.72542
-26.2666,-6.72597
-26.0666,-6.72653
-25.8666,-6.72708
-25.6666,-6.72764
-25.4666,-6.72819
-25.2666,-6.72875
-25.0666,-6.72931
-24.8666,-6.72986
-24.6666,-6.73042
-24.4666,-6.73097
-24.2666,-6.73153
-24.0666,-6.73208
-23.8666,-6.73264
-23.6666,-6.7332
-23.4666,-6.73375
-23.2666,-6.73431
-23.0666,-6.73486
-22.8666,-6.73542
-22.6666,-6.73597
-22.4666,-6.73653
-22.2666,-6.73709
-22.0666,-6.73764
-21.8666,-6.7382
-21.6666,-6.73875
-21.4666,-6.73931
-21.2666,-6.73986
-21.0666,-6.74042
-20.8666,-6.74098
-20.6666,-6.74153
-20.4666,-6.74209
-20.2666,-6.74264
-20.0666,-6.7432
-19.8666,-6.74375
-19.6666,-6.74431
-19.4666,-6.74486
-19.2666,-6.74542
-19.0666,-6.74598
-18.8666,-6.74653
-18.6666,-6.74709
-18.4666,-6.74764
-18.2666,-6.7482
-18.0666,-6.74875
-17.8666,-6.74931
-17.6666,-6.74987
-17.4666,-6.75042
-17.2666,-6.75098
-17.0666,-6.75153
-16.8666,-6.75209
-16.6666,-6.75264
-16.4666,-6.7532
-16.2667,-6.75376
-16.0667,-6.75431
-15.8667,-6.75487
-15.6667,-6.75542
-15.4667,-6.75598
-15.2667,-6.75653
-15.0667,-6.75709
-14.8667,-6.75765
-14.6667,-6.7582
-14.4667,-6.75876
-14.2667,-6.75931
-14.0667,-6.75987
-13.8667,-6.76042
-13.6667,-6.76098
-13.4667,-6.76154
-13.2667,-6.76209
-13.0667,-6.76265
-12.8667,-6.7632
-12.6667,-6.76376
-12.4667,-6.76431
-12.2667,-6.76487
-12.0667,-6.76543
-11.8667,-6.76598
-11.6667,-6.76654
-11.4667,-6.76709
-11.2667,-6.76765
-11.0667,-6.7682
-10.8667,-6.76876
-10.6667,-6.76932
-10.4667,-6.76987
-10.2667,-6.77043
-10.0667,-6.77098
-9.86668,-6.77154
-9.66668,-6.77209
-9.46668,-6.77265
-9.26668,-6.77321
-9.06668,-6.77376
-8.86668,-6.77432
-8.66668,-6.77487
-8.46668,-6.77543
-8.26668,-6.77598
-8.06668,-6.77654
-7.86668,-6.7771
-7.66668,-6.77765
-7.46668,-6.77821
-7.26669,-6.77876
-7.06669,-6.77932
-6.86669,-6.77987
-6.66669,-6.78043
-6.46669,-6.78099
-6.26669,-6.78154
-6.06669,-6.7821
-5.86669,-6.78265
-5.66669,-6.78321
-5.46669,-6.78376
-5.26669,-6.78432
-5.06669,-6.78488
-4.86669,-6.78543
-4.6667,-6.78599
-4.4667,-6.78654
-4.2667,-6.7871
-4.0667,-6.78765
-3.8667,-6.78821
-3.6667,-6.78877
-3.4667,-6.78932
-3.2667,-6.78988
-3.0667,-6.79043
-2.8667,-6.79099
-2.6667,-6.79154
-2.4667,-6.7921
-2.2667,-6.79266
-2.06671,-6.79321
-1.86671,-6.79377
-1.66671,-6.79432
