13.2995,-18.971
13.4995,-18.9715
13.6995,-18.9721
13.8995,-18.9726
14.0995,-18.9732
14.2995,-18.9737
14.4995,-18.9743
14.6995,-18.9748
14.8995,-18.9754
15.0995,-18.976
15.2995,-18.9765
15.4995,-18.9771
15.6995,-18.9776
15.8995,-18.9782
16.0995,-18.9787
16.2995,-18.9793
16.4995,-18.9798
16.6995,-18.9804
16.8995,-18.981
17.0995,-18.9815
17.2995,-18.9821
17.4995,-18.9826
17.6995,-18.9832
17.8995,-18.9837
18.0995,-18.9843
18.2995,-18.9848
18.4995,-18.9854
18.6995,-18.986
18.8995,-18.9865
19.0995,-18.9871
19.2995,-18.9876
19.4995,-18.9882
19.6995,-18.9887
19.8995,-18.9893
20.0995,-18.9898
20.2995,-18.9904
20.4995,-18.991
20.6995,-18.9915
20.8995,-18.9921
21.0995,-18.9926
21.2995,-18.9932
21.4995,-18.9937
21.6995,-18.9943
21.8995,-18.9948
22.0995,-18.9954
22.2995,-18.996
22.4995,-18.9965
22.6995,-18.9971
22.8995,-18.9976
23.0995,-18.9982
23.2995,-18.9987
23.4995,-18.9993
23.6995,-18.9999
23.8995,-19.0004
24.0995,-19.001
24.2995,-19.0015
24.4995,-19.0021
24.6995,-19.0026
24.8995,-19.0032
25.0995,-19.0037
25.2995,-19.0043
25.4995,-19.0049
25.6995,-19.0054
25.8995,-19.006
26.0995,-19.0065
-28.7382,-32.3542
-28.9382,-32.3536
-29.1382,-32.3531
-29.4975,-32.3521
-29.6975,-32.354
-29.8974,-32.3607
-30.0971,-32.3722
-30.2964,-32.3886
-30.4953,-32.4098
-30.6936,-32.4358
-30.8912,-32.4666
-31.088,-32.5022
-31.2839,-32.5425
-31.4787,-32.5876
-31.6724,-32.6374
-31.8649,-32.6918
-32.0559,-32.7509
-32.2455,-32.8146
-32.4335,-32.8829
-32.6197,-32.9557
-32.8042,-33.033
-32.9867,-33.1148
-33.1672,-33.2009
-33.3456,-33.2914
-33.5217,-33.3862
-33.6954,-33.4852
-33.8668,-33.5884
-34.0355,-33.6957
-34.2016,-33.8071
-34.365,-33.9225
-34.5255,-34.0417
-34.6831,-34.1649
-34.8377,-34.2918
-34.9891,-34.4224
-35.1374,-34.5567
-35.2823,-34.6945
-35.5008,-34.9155
-35.6371,-35.0619
-35.77,-35.2113
-35.8995,-35.3637
-36.0255,-35.519
-36.148,-35.6771
-36.2669,-35.8379
-36.3821,-36.0014
-36.4936,-36.1674
-36.6014,-36.3359
-36.7052,-36.5068
-36.8052,-36.68
-36.9013,-36.8554
-36.9933,-37.033
-37.0814,-37.2126
-37.1653,-37.3941
-37.2451,-37.5775
-37.3208,-37.7626
-37.3922,-37.9494
-37.4595,-38.1378
-37.5224,-38.3276
-37.581,-38.5188
-37.6353,-38.7113
-37.6852,-38.9049
-37.7308,-39.0997
-37.7719,-39.2954
-37.8086,-39.492
-37.8408,-39.6894
-37.8686,-39.8874
-37.8919,-40.0861
-37.9107,-40.2852
-37.925,-40.4847
-37.9347,-40.6844
-37.941,-41.0418
-37.9404,-41.2418
-37.9398,-41.465
-37.9398,-41.469
-37.9397,-41.473
-37.9397,-41.477
-37.9397,-41.481
-37.9397,-41.485
-37.9397,-41.489
-37.9397,-41.493
-37.9397,-41.497
-37.9397,-41.501
-37.9397,-41.505
-37.9396,-41.52
-37.9396,-41.535
-37.9395,-41.55
-37.9395,-41.565
-37.9394,-41.58
-37.9394,-41.595
-37.9394,-41.61
-37.9393,-41.625
-37.9393,-41.64
-37.9392,-41.655
-37.9385,-41.925
-37.9384,-41.942
-37.9384,-41.959
-37.9383,-41.976
-37.9383,-41.993
-37.9382,-42.01
-37.9382,-42.027
-37.9381,-42.044
-37.9381,-42.061
-37.938,-42.078
-37.938,-42.095
-37.938,-42.11
-37.9379,-42.125
-37.9379,-42.14
-37.9378,-42.155
-37.9378,-42.17
-37.9377,-42.185
-37.9377,-42.2
-37.9377,-42.215
-37.9376,-42.23
